# ID quench_moment(yr) quenchtime(yr) time_since_quench(yr)
736 5.518299e+09 2.523765e+08 4.954610e+09
737 7.198093e+09 1.031818e+09 4.054258e+09
738 1.524088e+09 1.062885e+07 8.707074e+09
739 8.907353e+09 1.267077e+09 2.580256e+09
743 5.734246e+09 2.431224e+09 6.917511e+09
744 4.053409e+09 7.039852e+08 6.871109e+09
745 7.877043e+09 6.022376e+07 2.403713e+09
746 9.244258e+09 1.457289e+09 2.433564e+09
749 1.019547e+10 1.319775e+08 1.570422e+08
751 4.322953e+09 3.636934e+08 6.261273e+09
752 3.537533e+09 3.315232e+08 7.014523e+09
753 nan nan nan
754 4.456277e+09 4.764033e+08 6.240659e+09
757 2.432094e+09 1.283872e+08 7.916826e+09
761 6.166275e+09 4.320287e+08 4.486287e+09
763 7.119546e+09 3.013834e+08 3.402370e+09
764 6.769846e+09 5.617850e+08 4.012472e+09
765 5.752840e+09 3.882029e+08 4.855895e+09
766 9.806902e+09 1.990083e+09 2.403713e+09
767 7.937972e+09 1.894454e+09 4.177015e+09
768 1.079739e+10 2.797772e+09 2.220918e+09
771 3.227981e+09 1.758910e+08 7.168443e+09
773 4.771157e+09 2.137157e+08 5.663091e+09
774 5.905069e+09 3.339994e+08 4.649464e+09
775 9.600322e+09 4.099438e+09 4.719649e+09
776 3.572004e+09 7.351483e+08 7.383677e+09
778 7.846844e+09 1.265071e+09 3.638760e+09
780 nan nan nan
781 6.604837e+09 5.208280e+08 4.136524e+09
784 3.206010e+09 3.451430e+08 7.359666e+09
785 5.679026e+09 1.781423e+08 4.719649e+09
788 4.000662e+09 2.098649e+08 6.429735e+09
789 9.360753e+09 1.298769e+09 2.158548e+09
791 9.092233e+09 2.024324e+09 3.152623e+09
792 1.060682e+10 2.052846e+09 1.666554e+09
794 5.061672e+09 1.251664e+09 6.410524e+09
795 9.976884e+09 4.171112e+08 6.607604e+08
796 3.642606e+09 1.136060e+08 6.691533e+09
800 5.734246e+09 1.637826e+09 6.124113e+09
801 6.604837e+09 8.890910e+08 4.504787e+09
802 6.745885e+09 9.454331e+07 3.569191e+09
804 4.241418e+09 4.022959e+08 6.381411e+09
805 8.286144e+09 1.681307e+09 3.615696e+09
806 8.553979e+09 2.020666e+08 1.868621e+09
807 4.912992e+09 2.372691e+08 5.544810e+09
809 1.294172e+10 3.134823e+09 4.136304e+08
810 1.188317e+10 2.975816e+09 1.313179e+09
812 1.042108e+10 2.390376e+09 2.189824e+09
813 2.325035e+09 1.389152e+08 8.034413e+09
816 nan nan nan
818 6.445975e+09 1.849644e+09 5.624202e+09
821 1.124457e+10 2.621610e+09 1.597571e+09
823 2.830904e+09 2.013382e+08 7.590967e+09
824 5.571069e+09 6.725613e+08 5.322025e+09
827 7.042307e+09 8.967606e+08 4.074987e+09
831 4.118202e+09 6.727247e+08 6.775055e+09
832 6.842521e+09 3.965461e+08 3.774558e+09
834 4.570346e+09 5.169370e+08 6.167124e+09
836 3.357260e+09 2.157191e+08 7.078991e+09
838 5.642677e+09 6.113091e+08 5.189165e+09
840 9.519474e+09 5.388436e+08 1.239903e+09
841 8.588367e+09 1.310392e+09 2.942558e+09
842 1.104260e+10 1.798342e+09 9.762749e+08
845 5.752840e+09 1.476785e+09 5.944477e+09
847 5.201702e+09 6.571071e+08 5.675937e+09
848 nan nan nan
849 1.902137e+09 5.415746e+08 8.859971e+09
850 9.806902e+09 7.146693e+08 1.128300e+09
851 4.287703e+09 3.992505e+08 6.332080e+09
853 7.386611e+09 4.702052e+08 3.304127e+09
855 2.386519e+09 3.261333e+08 8.160147e+09
857 8.553979e+09 1.784133e+09 3.450687e+09
860 1.193870e+10 5.168854e+09 3.450687e+09
861 3.099730e+09 2.267330e+08 7.347535e+09
864 9.017605e+09 6.656923e+08 1.868621e+09
868 3.478496e+09 3.369550e+08 7.078991e+09
869 4.053409e+09 4.463848e+08 6.613509e+09
874 6.842521e+09 5.064172e+08 3.884429e+09
875 1.222195e+10 3.836860e+09 1.835443e+09
878 1.216454e+10 2.645070e+09 7.010589e+08
881 5.398195e+09 4.413367e+08 5.263675e+09
882 2.382039e+09 1.444609e+08 7.982955e+09
884 8.418466e+09 2.210405e+09 4.012472e+09
885 8.188942e+09 1.698188e+09 3.729779e+09
886 4.716246e+09 1.885342e+09 7.389629e+09
887 4.419267e+09 4.497221e+08 6.250988e+09
889 7.093656e+09 8.220826e+08 3.948960e+09
890 2.778252e+09 1.434140e+08 7.585695e+09
892 6.490754e+09 2.191808e+08 3.948960e+09
893 6.250290e+09 4.221161e+08 4.392359e+09
894 6.401673e+09 5.352498e+08 4.354109e+09
895 6.745885e+09 4.097817e+08 3.884429e+09
896 1.060682e+10 3.080901e+09 2.694609e+09
897 6.292969e+09 2.695394e+08 4.197103e+09
898 1.042108e+10 4.010341e+08 2.004821e+08
899 8.907353e+09 3.228327e+09 4.541506e+09
901 7.999615e+09 1.058308e+09 3.279225e+09
909 6.513325e+09 9.775236e+08 4.684732e+09
913 3.918545e+09 2.397842e+08 6.541772e+09
918 6.104414e+09 2.571642e+08 4.373283e+09
919 7.042307e+09 9.582978e+08 4.136524e+09
920 6.043517e+09 1.086659e+09 5.263675e+09
921 5.398195e+09 1.087044e+09 5.909382e+09
922 8.519796e+09 9.370241e+08 2.637761e+09
923 1.911431e+09 5.508691e+08 8.859971e+09
926 nan nan nan
927 6.745885e+09 7.110045e+07 3.545748e+09
928 4.622553e+09 5.152659e+08 6.113245e+09
930 9.400066e+09 6.720638e+08 1.492531e+09
932 9.321682e+09 2.575797e+09 3.474647e+09
936 3.743452e+09 2.144522e+08 6.691533e+09
937 6.513325e+09 6.082562e+08 4.315464e+09
940 6.818162e+09 5.251935e+08 3.927564e+09
941 5.249750e+09 1.574819e+08 5.128265e+09
942 nan nan nan
943 2.784022e+09 1.597112e+08 7.596222e+09
944 6.084009e+09 6.176951e+08 4.754219e+09
945 8.485818e+09 2.256698e+09 3.991413e+09
946 6.604837e+09 6.881921e+07 3.684515e+09
949 1.079739e+10 3.214615e+09 2.637761e+09
951 3.706262e+09 9.923785e+07 6.613509e+09
953 7.968703e+09 1.101690e+09 3.353519e+09
956 nan nan nan
957 1.051336e+10 3.931589e+09 3.638760e+09
958 6.941307e+09 1.334615e+09 4.613840e+09
961 4.382748e+09 3.505725e+08 6.188357e+09
962 6.250290e+09 1.293432e+09 5.263675e+09
964 3.898442e+09 1.921798e+08 6.514271e+09
965 3.141541e+09 5.328908e+08 7.611882e+09
967 4.841245e+09 3.849684e+08 5.764256e+09
968 2.960327e+09 1.820751e+08 7.442281e+09
971 6.229120e+09 4.009456e+08 4.392359e+09
973 8.318931e+09 6.537905e+07 1.966981e+09
974 3.554700e+09 5.110040e+07 6.716933e+09
976 1.002005e+10 1.958066e+09 2.158548e+09
978 2.603464e+09 8.563578e+07 7.702704e+09
980 6.891641e+09 1.157395e+09 4.486287e+09
981 8.253552e+09 4.665831e+08 2.433564e+09
982 7.251197e+09 8.714971e+08 3.840833e+09
983 6.314479e+09 3.899379e+08 4.295992e+09
984 9.519474e+09 1.067432e+09 1.768491e+09
985 9.600322e+09 2.454740e+09 3.074951e+09
986 6.941307e+09 4.953329e+08 3.774558e+09
987 7.816819e+09 1.813373e+09 4.217087e+09
991 5.298505e+09 8.546202e+08 5.776647e+09
994 8.452041e+09 8.977748e+08 2.666266e+09
996 8.485818e+09 1.340236e+09 3.074951e+09
997 2.624311e+09 3.121120e+08 7.908334e+09
998 3.437302e+09 2.312928e+08 7.014523e+09
999 1.042108e+10 2.951363e+09 2.750811e+09
1001 6.145546e+09 8.796235e+08 4.954610e+09
1003 1.289403e+09 3.233876e+06 8.934364e+09
1005 2.738401e+09 1.606155e+08 7.642747e+09
1008 4.884091e+09 1.845394e+09 7.181835e+09
1011 nan nan nan
1012 3.503600e+09 2.756192e+08 6.992552e+09
1020 7.727783e+09 6.082371e+08 3.100987e+09
1023 8.907353e+09 1.839444e+09 3.152623e+09
1026 7.846844e+09 1.863278e+09 4.236967e+09
1027 7.786969e+09 5.357715e+08 2.969336e+09
1029 8.519796e+09 1.960963e+09 3.661699e+09
1030 4.000662e+09 1.906541e+08 6.410524e+09
1031 8.907353e+09 1.439134e+08 1.457093e+09
1034 9.244258e+09 1.516475e+09 2.492750e+09
1036 6.793938e+09 8.498235e+08 4.276418e+09
1037 3.572004e+09 4.374946e+08 7.086024e+09
1038 4.184684e+09 4.599024e+08 6.495751e+09
1039 9.479424e+09 9.254458e+08 1.666554e+09
1040 7.359221e+09 2.723466e+09 5.584778e+09
1041 9.976884e+09 9.220786e+08 1.165728e+09
1042 4.334807e+09 1.054594e+09 6.940320e+09
1043 4.557441e+09 3.045280e+08 5.967619e+09
1044 9.400066e+09 4.150316e+09 4.970783e+09
1045 6.292969e+09 3.291799e+08 4.256744e+09
1046 7.359221e+09 6.371651e+08 3.498477e+09
1048 3.979874e+09 1.890763e+08 6.429735e+09
1051 9.891360e+09 1.539447e+09 1.868621e+09
1054 8.385090e+09 1.663035e+09 3.498477e+09
1056 4.276056e+09 7.385227e+08 6.683000e+09
1057 nan nan nan
1058 7.999615e+09 1.033268e+09 3.254185e+09
1061 5.046484e+09 2.334700e+08 5.407519e+09
1062 5.170057e+09 2.063422e+09 7.113897e+09
1065 8.588367e+09 1.337169e+09 2.969336e+09
1071 9.017605e+09 1.319159e+09 2.522087e+09
1072 5.866424e+09 2.237465e+08 4.577856e+09
1074 3.120521e+09 1.601944e+08 7.260206e+09
1077 nan nan nan
1079 6.229120e+09 3.240511e+08 4.315464e+09
1080 6.314479e+09 6.354525e+08 4.541506e+09
1082 3.959259e+09 1.684619e+08 6.429735e+09
1083 5.828174e+09 1.098295e+09 5.490654e+09
1084 1.051336e+10 4.022608e+09 3.729779e+09
1085 9.933987e+09 2.351215e+09 2.637761e+09
1087 4.506404e+09 8.276426e+08 6.541772e+09
1088 3.888452e+09 1.913944e+08 6.523475e+09
1090 6.271573e+09 5.187327e+08 4.467692e+09
1091 nan nan nan
1092 1.738808e+09 9.883453e+07 8.580560e+09
1093 4.021627e+09 3.700368e+08 6.568943e+09
1098 5.092268e+09 5.219225e+08 5.650187e+09
1099 6.966347e+09 5.425828e+08 3.796768e+09
1100 3.113566e+09 4.628075e+08 7.569774e+09
1101 9.092233e+09 3.287932e+08 1.457093e+09
1107 8.286144e+09 9.720271e+07 2.031591e+09
1109 6.208061e+09 7.929625e+08 4.805435e+09
1111 6.991527e+09 2.472450e+09 5.701456e+09
1113 1.019547e+10 3.127558e+09 3.152623e+09
1115 4.032176e+09 1.832695e+08 6.371626e+09
1116 5.249750e+09 3.656588e+08 5.336441e+09
1118 8.286144e+09 2.322355e+09 4.256744e+09
1121 7.968703e+09 2.178389e+09 4.430218e+09
1123 3.848907e+09 7.560562e+08 7.127682e+09
1124 3.642606e+09 4.438897e+07 6.622316e+09
1125 4.557441e+09 2.563407e+07 5.688726e+09
1126 8.943880e+09 3.115706e+09 4.392359e+09
1127 3.554700e+09 2.286095e+08 6.894442e+09
1128 1.015120e+10 2.274154e+09 2.343490e+09
1129 5.905069e+09 5.570862e+08 4.872550e+09
1130 5.170057e+09 1.190183e+09 6.240659e+09
1131 7.016846e+09 9.328371e+08 4.136524e+09
1136 5.466314e+09 5.678060e+08 5.322025e+09
1137 5.809196e+09 6.233545e+08 5.034691e+09
1139 6.966347e+09 6.947744e+08 3.948960e+09
1140 6.916406e+09 5.803022e+08 3.884429e+09
1141 9.479424e+09 3.229134e+09 3.970243e+09
1142 6.401673e+09 9.695879e+08 4.788447e+09
1143 6.513325e+09 7.604844e+08 4.467692e+09
1144 8.318931e+09 1.352583e+09 3.254185e+09
1145 1.010721e+10 1.163325e+09 1.276652e+09
1147 5.847250e+09 8.309258e+08 5.204209e+09
1149 4.085598e+09 1.971457e+08 6.332080e+09
1151 7.640276e+09 8.221138e+08 3.402370e+09
1152 4.468725e+09 1.100530e+08 5.861861e+09
1153 7.386611e+09 1.797775e+09 4.631696e+09
1155 4.675723e+09 2.670661e+07 5.571516e+09
1156 9.519474e+09 1.702655e+09 2.403713e+09
1157 7.937972e+09 4.402291e+08 2.722790e+09
1158 1.006349e+10 4.223661e+08 5.794084e+08
1160 6.581773e+09 9.571332e+08 4.595893e+09
1161 1.065401e+10 4.844812e+09 4.411337e+09
1163 8.030708e+09 2.666071e+09 4.855895e+09
1164 8.093444e+09 1.226431e+09 3.353519e+09
1165 6.023430e+09 1.036980e+09 5.234083e+09
1166 2.688527e+09 1.901761e+08 7.722182e+09
1167 8.799092e+09 1.601000e+09 3.022440e+09
1168 5.076934e+09 4.145943e+08 5.558193e+09
1171 4.064093e+09 4.304359e+08 6.586876e+09
1172 1.760303e+09 5.415041e+06 8.465644e+09
1173 9.933987e+09 2.087143e+09 2.373689e+09
1176 1.006349e+10 5.333612e+09 5.490654e+09
1177 3.295390e+09 1.748689e+08 7.100011e+09
1179 3.486831e+09 1.140141e+09 7.873842e+09
1182 nan nan nan
1183 nan nan nan
1184 8.728002e+09 2.759608e+08 1.768491e+09
1188 5.170057e+09 5.210404e+08 5.571516e+09
1189 1.104260e+10 4.272754e+09 3.450687e+09
1190 nan nan nan
1193 5.076934e+09 1.526124e+07 5.158860e+09
1194 nan nan nan
1195 5.679026e+09 5.089695e+08 5.050476e+09
1196 8.692778e+09 1.360792e+09 2.888547e+09
1197 7.611442e+09 1.764192e+09 4.373283e+09
1199 6.722056e+09 2.760810e+08 3.774558e+09
1200 8.286144e+09 3.430684e+09 5.365072e+09
1202 3.771743e+09 2.681435e+08 6.716933e+09
1203 9.282851e+09 3.859291e+07 9.762749e+08
1206 8.692778e+09 1.994422e+09 3.522177e+09
1209 6.208061e+09 5.107211e+08 4.523193e+09
1210 9.479424e+09 1.448716e+09 2.189824e+09
1212 7.277975e+09 1.411551e+09 4.354109e+09
1214 6.891641e+09 4.912069e+07 3.378012e+09
1215 1.193870e+10 5.425375e+09 3.707208e+09
1216 nan nan nan
1217 7.554267e+09 2.970958e+09 5.637224e+09
1223 4.096420e+09 8.529701e+07 6.209410e+09
1230 6.208061e+09 1.265894e+09 5.278366e+09
1232 6.604837e+09 1.273428e+09 4.889124e+09
1233 8.452041e+09 1.147138e+09 2.915629e+09
1235 8.657764e+09 1.379790e+09 2.942558e+09
1236 5.885696e+09 6.035221e+08 4.938359e+09
1239 9.559772e+09 2.837717e+09 3.498477e+09
1240 7.414157e+09 1.034457e+09 3.840833e+09
1248 3.396897e+09 3.963690e+07 6.863272e+09
1249 1.104260e+10 3.655989e+09 2.833922e+09
1252 8.728002e+09 7.283870e+08 2.220918e+09
1253 3.898442e+09 2.984399e+07 6.351935e+09
1254 8.485818e+09 7.285274e+08 2.463243e+09
1256 8.553979e+09 3.121893e+09 4.788447e+09
1257 7.727783e+09 1.450109e+08 2.637761e+09
1261 4.184684e+09 4.034328e+08 6.439282e+09
1263 5.483556e+09 8.345393e+08 5.571516e+09
1264 2.699481e+09 1.962836e+08 7.717336e+09
1268 8.385090e+09 6.573071e+08 2.492750e+09
1270 3.437302e+09 8.004205e+07 6.863272e+09
1271 9.360753e+09 3.475057e+09 4.334836e+09
1272 3.888452e+09 9.023730e+08 7.234454e+09
1273 7.251197e+09 1.126271e+09 4.095607e+09
1274 3.918545e+09 1.937638e+08 6.495751e+09
1275 4.986450e+09 7.345750e+07 5.307540e+09
1277 5.381375e+09 2.113177e+08 5.050476e+09
1278 2.217552e+09 1.501042e+08 8.153085e+09
1279 5.715746e+09 3.343712e+08 4.839158e+09
1281 nan nan nan
1282 7.277975e+09 3.116271e+08 3.254185e+09
1284 7.251197e+09 8.714971e+08 3.840833e+09
1286 3.624744e+09 4.972414e+08 7.093030e+09
1287 2.337989e+09 7.076255e+08 8.590169e+09
1291 3.295390e+09 1.818245e+08 7.106967e+09
1292 6.145546e+09 1.188688e+09 5.263675e+09
1294 5.847250e+09 8.607999e+08 5.234083e+09
1295 2.716049e+09 2.931842e+08 7.797668e+09
1296 1.155758e+10 9.035729e+08 -4.334748e+08
1297 7.171763e+09 8.356598e+08 3.884429e+09
1300 4.813014e+09 3.066103e+08 5.714129e+09
1301 7.198093e+09 1.331669e+09 4.354109e+09
1303 9.723496e+09 3.914300e+09 4.411337e+09
1304 6.818162e+09 4.820590e+08 3.884429e+09
1306 7.999615e+09 2.374976e+09 4.595893e+09
1307 3.349423e+09 1.066586e+08 6.977768e+09
1308 7.386611e+09 1.383165e+09 4.217087e+09
1311 4.596331e+09 6.267857e+08 6.250988e+09
1313 4.519077e+09 4.117893e+08 6.113245e+09
1315 5.588836e+09 4.811598e+08 5.112856e+09
1317 4.346713e+09 2.718902e+08 6.145710e+09
1318 2.213582e+09 2.082917e+08 8.215242e+09
1320 3.898442e+09 3.609088e+08 6.683000e+09
1324 7.757290e+09 7.404442e+08 3.203687e+09
1325 nan nan nan
1329 9.765069e+09 1.647469e+08 6.202109e+08
1332 9.321682e+09 5.225896e+08 1.421441e+09
1333 4.468725e+09 2.952408e+08 6.047049e+09
1335 7.497743e+09 7.518573e+08 3.474647e+09
1336 1.010721e+10 7.855235e+08 8.988509e+08
1337 6.423765e+09 6.145687e+08 4.411337e+09
1339 9.559772e+09 2.593425e+09 3.254185e+09
1343 5.790315e+09 1.271238e+09 5.701456e+09
1347 5.518299e+09 8.621357e+07 4.788447e+09
1349 4.649017e+09 8.293437e+08 6.400860e+09
1351 9.439622e+09 1.440007e+09 2.220918e+09
1353 7.937972e+09 1.119809e+09 3.402370e+09
1354 1.292650e+09 1.130691e+07 8.939190e+09
1355 3.072359e+09 2.114928e+08 7.359666e+09
1358 5.571069e+09 9.353143e+08 5.584778e+09
1360 5.432085e+09 2.490835e+09 7.279282e+09
1362 8.907353e+09 1.493196e+09 2.806376e+09
1363 3.235359e+09 8.262301e+08 7.811404e+09
1364 6.084009e+09 7.855034e+08 4.922027e+09
1365 7.669277e+09 1.764209e+09 4.315464e+09
1366 6.651342e+09 4.222223e+08 3.991413e+09
1369 3.743452e+09 4.632387e+08 6.940320e+09
1370 4.912992e+09 7.617641e+08 6.069304e+09
1372 9.933987e+09 2.264710e+09 2.551255e+09
1373 8.980630e+09 1.454706e+09 2.694609e+09
1377 7.359221e+09 2.460713e+09 5.322025e+09
1378 9.129891e+09 2.706126e+09 3.796768e+09
1381 7.386611e+09 2.930334e+09 5.764256e+09
1382 6.674785e+09 9.405389e+08 4.486287e+09
1384 5.553391e+09 3.990421e+08 5.066184e+09
1385 1.281768e+10 3.378060e+09 7.809103e+08
1389 4.927545e+09 1.546594e+09 6.839581e+09
1392 5.518299e+09 2.161039e+09 6.863272e+09
1393 4.771157e+09 7.495299e+08 6.198906e+09
1394 3.969545e+09 1.009474e+08 6.351935e+09
1395 2.081693e+09 8.646229e+07 8.225302e+09
1396 3.810008e+09 1.763514e+08 6.586876e+09
1397 5.866424e+09 9.823323e+08 5.336441e+09
1398 7.999615e+09 7.484181e+08 2.969336e+09
1399 nan nan nan
1402 6.966347e+09 6.947744e+08 3.948960e+09
1404 6.063710e+09 4.390707e+08 4.595893e+09
1407 9.641124e+09 1.189083e+09 1.768491e+09
1408 1.177320e+10 3.519653e+09 1.966981e+09
1410 5.076934e+09 9.257053e+08 6.069304e+09
1411 5.123159e+09 1.407656e+09 6.505030e+09
1412 3.697058e+09 3.081488e+08 6.831624e+09
1416 7.757290e+09 3.980695e+08 2.861312e+09
1417 1.210752e+10 4.637796e+09 2.750811e+09
1420 1.042108e+10 3.479777e+09 3.279225e+09
1422 8.799092e+09 1.653511e+09 3.074951e+09
1423 nan nan nan
1424 9.765069e+09 2.405848e+09 2.861312e+09
1425 4.609412e+09 2.387289e+08 5.849849e+09
1426 6.357844e+09 1.287240e+08 3.991413e+09
1427 4.729879e+09 5.675468e+08 6.058201e+09
1429 5.298505e+09 2.671375e+08 5.189165e+09
1431 6.842521e+09 8.589545e+08 4.236967e+09
1433 4.322953e+09 1.012270e+09 6.909850e+09
1438 1.104260e+10 2.384836e+09 1.562768e+09
1440 5.282174e+09 1.744977e+08 5.112856e+09
1441 5.031368e+09 8.920093e+07 5.278366e+09
1443 8.553979e+09 2.668282e+09 4.334836e+09
1444 9.439622e+09 2.498315e+09 3.279225e+09
1445 2.197820e+09 1.339087e+08 8.156621e+09
1446 4.481228e+09 7.841700e+08 6.523475e+09
1448 4.358672e+09 3.475489e+08 6.209410e+09
1449 6.124926e+09 6.928406e+08 4.788447e+09
1450 9.244258e+09 1.087336e+09 2.063611e+09
1451 7.414157e+09 1.566907e+09 4.373283e+09
1454 1.478224e+09 6.076833e+06 8.748386e+09
1456 7.016846e+09 6.371461e+08 3.840833e+09
1457 5.588836e+09 4.344874e+08 5.066184e+09
1458 6.745885e+09 3.880417e+08 3.862689e+09
1461 7.042307e+09 9.378928e+08 4.116119e+09
1462 1.263474e+10 5.108813e+09 2.694609e+09
1464 7.386611e+09 1.241065e+09 4.074987e+09
1465 5.046484e+09 8.730002e+08 6.047049e+09
1467 4.869742e+09 2.074030e+08 5.558193e+09
1470 1.294172e+10 4.248947e+09 1.527755e+09
1474 nan nan nan
1475 1.294172e+10 6.099204e+09 3.378012e+09
1477 5.734246e+09 4.520717e+08 4.938359e+09
1479 9.400066e+09 1.941646e+08 1.014631e+09
1480 8.980630e+09 9.810150e+08 2.220918e+09
1482 8.728002e+09 3.012256e+09 4.504787e+09
1484 7.669277e+09 1.311434e+09 3.862689e+09
1486 7.816819e+09 9.251779e+08 3.328891e+09
1487 nan nan nan
1490 1.558945e+09 1.966101e+08 8.858198e+09
1491 3.697058e+09 2.268645e+08 6.750339e+09
1495 7.331985e+09 2.375127e+09 5.263675e+09
1498 7.999615e+09 1.371589e+09 3.592506e+09
1501 8.418466e+09 1.272885e+09 3.074951e+09
1502 9.933987e+09 1.099026e+09 1.385572e+09
1505 nan nan nan
1508 8.622961e+09 4.660397e+08 2.063611e+09
1510 6.490754e+09 1.977848e+08 3.927564e+09
1511 5.553391e+09 1.674887e+09 6.342028e+09
1515 7.907419e+09 8.137630e+08 3.126877e+09
1520 1.899055e+09 1.028695e+08 8.424347e+09
1521 4.898508e+09 5.991066e+08 5.921132e+09
1523 3.624744e+09 1.792663e+08 6.775055e+09
1525 4.195932e+09 2.366729e+08 6.261273e+09
1526 7.171763e+09 2.330518e+09 5.379287e+09
1527 7.067910e+09 1.703272e+09 4.855895e+09
1537 4.544595e+09 6.260501e+08 6.301988e+09
1538 9.282851e+09 2.341543e+09 3.279225e+09
1540 8.485818e+09 2.298705e+09 4.033420e+09
1542 8.485818e+09 1.926984e+09 3.661699e+09
1545 9.559772e+09 2.281798e+09 2.942558e+09
1546 8.943880e+09 3.019339e+09 4.295992e+09
1548 4.431549e+09 1.379459e+09 7.168443e+09
1551 4.129164e+09 6.672408e+08 6.758610e+09
1554 2.493520e+09 1.114816e+08 7.838494e+09
1555 8.588367e+09 1.546060e+09 3.178226e+09
1557 3.990246e+09 2.374023e+08 6.467689e+09
1558 6.124926e+09 6.240419e+08 4.719649e+09
1559 6.063710e+09 9.093615e+08 5.066184e+09
1560 7.816819e+09 6.972734e+08 3.100987e+09
1561 4.798997e+09 2.925930e+08 5.714129e+09
1563 3.537533e+09 6.733938e+07 6.750339e+09
1564 4.757334e+09 3.986623e+08 5.861861e+09
1566 8.188942e+09 6.911991e+08 2.722790e+09
1567 5.606693e+09 1.563923e+09 6.177763e+09
1569 5.314917e+09 6.923635e+08 5.597979e+09
1570 5.483556e+09 6.138136e+08 5.350790e+09
1575 4.346713e+09 2.285106e+08 6.102331e+09
1576 7.119546e+09 5.835283e+08 3.684515e+09
1577 7.846844e+09 7.789342e+08 3.152623e+09
1583 6.793938e+09 1.732265e+09 5.158860e+09
1584 3.503600e+09 2.384504e+08 6.955383e+09
1585 7.251197e+09 1.307083e+09 4.276418e+09
1586 nan nan nan
1587 5.624640e+09 2.432649e+08 4.839158e+09
1588 7.016846e+09 5.485420e+08 3.752229e+09
1589 8.588367e+09 7.113235e+08 2.343490e+09
1590 4.241418e+09 2.615439e+08 6.240659e+09
1595 3.148599e+09 3.875421e+08 7.459475e+09
1597 4.346713e+09 4.180526e+08 6.291873e+09
1598 9.282851e+09 2.440330e+09 3.378012e+09
1600 4.622553e+09 4.602214e+08 6.058201e+09
1603 1.124457e+10 5.547232e+09 4.523193e+09
1604 nan nan nan
1607 3.898442e+09 2.647847e+08 6.586876e+09
1609 3.072359e+09 1.871466e+08 7.335320e+09
1610 5.500884e+09 5.587171e+08 5.278366e+09
1611 6.628026e+09 7.034853e+08 4.295992e+09
1613 7.441860e+09 3.482047e+08 3.126877e+09
1614 7.016846e+09 1.252047e+08 3.328891e+09
1616 4.431549e+09 3.674559e+08 6.156440e+09
1618 6.208061e+09 3.416371e+08 4.354109e+09
1619 1.868688e+09 2.359311e+08 8.587776e+09
1620 6.558833e+09 1.109676e+09 4.771376e+09
1621 8.318931e+09 8.211882e+08 2.722790e+09
1623 nan nan nan
1624 4.596331e+09 3.549130e+08 5.979115e+09
1625 9.400066e+09 1.730789e+09 2.551255e+09
1626 2.209624e+09 1.961583e+07 8.030524e+09
1628 7.386611e+09 5.195976e+08 3.353519e+09
1630 8.588367e+09 6.503950e+08 2.282561e+09
1631 9.519474e+09 1.067432e+09 1.768491e+09
1633 5.107676e+09 8.891003e+08 6.001957e+09
1638 9.891360e+09 1.678637e+08 4.970368e+08
1639 6.468304e+09 8.436644e+08 4.595893e+09
1641 3.227981e+09 1.300891e+09 8.293443e+09
1643 3.012200e+09 1.633809e+08 7.371713e+09
1646 4.971619e+09 2.393833e+09 7.642747e+09
1647 6.043517e+09 8.098613e+08 4.986877e+09
1648 5.588836e+09 2.903308e+08 4.922027e+09
1649 9.519474e+09 8.965125e+08 1.597571e+09
1651 8.622961e+09 1.804799e+09 3.402370e+09
1655 6.104414e+09 5.155776e+08 4.631696e+09
1656 8.452041e+09 2.630997e+08 2.031591e+09
1657 1.325931e+10 6.607970e+09 3.569191e+09
1658 7.251197e+09 3.841837e+08 3.353519e+09
1662 6.604837e+09 3.332638e+08 3.948960e+09
1665 7.937972e+09 4.402291e+08 2.722790e+09
1666 nan nan nan
1668 9.129891e+09 2.188583e+09 3.279225e+09
1669 4.021627e+09 5.011273e+08 6.700033e+09
1672 3.979874e+09 1.890763e+08 6.429735e+09
1673 4.195932e+09 3.470258e+08 6.371626e+09
1674 nan nan nan
1682 4.195932e+09 2.974908e+08 6.322091e+09
1683 6.468304e+09 2.602433e+08 4.012472e+09
1684 7.251197e+09 1.384773e+09 4.354109e+09
1685 6.314479e+09 1.080823e+09 4.986877e+09
1686 4.184684e+09 2.048099e+08 6.240659e+09
1687 3.227981e+09 2.288873e+08 7.221440e+09
1688 6.145546e+09 1.037870e+09 5.112856e+09
1689 1.609079e+09 1.162645e+07 8.623080e+09
