# ID quench_moment(yr) quenchtime(yr) time_since_quench(yr)
921 5.398195e+09 1.087044e+09 5.024727e+09
785 5.679026e+09 1.781423e+08 3.834994e+09
923 1.911431e+09 5.508691e+08 7.975317e+09
853 7.386611e+09 4.702052e+08 2.419473e+09
1709 5.170057e+09 2.131989e+08 4.379020e+09
1084 1.051336e+10 4.022608e+09 2.845125e+09
1088 3.888452e+09 1.913944e+08 5.638821e+09
747 5.809196e+09 1.579224e+09 5.105906e+09
827 7.042307e+09 8.967606e+08 3.190333e+09
848 nan nan nan
982 7.251197e+09 8.714971e+08 2.956179e+09
745 7.877043e+09 6.022376e+07 1.519059e+09
1749 3.380951e+09 3.621623e+08 6.317089e+09
1188 5.170057e+09 5.210404e+08 4.686862e+09
1249 1.104260e+10 3.655989e+09 1.949268e+09
801 6.604837e+09 8.890910e+08 3.620133e+09
763 7.119546e+09 3.013834e+08 2.517716e+09
965 3.141541e+09 5.328908e+08 6.727228e+09
832 6.842521e+09 3.965461e+08 2.889904e+09
1027 7.786969e+09 5.357715e+08 2.084682e+09
831 4.118202e+09 6.727247e+08 5.890401e+09
919 7.042307e+09 9.582978e+08 3.251870e+09
1858 5.828174e+09 3.098750e+08 3.817580e+09
757 2.432094e+09 1.283872e+08 7.032172e+09
796 3.642606e+09 1.136060e+08 5.806879e+09
1196 8.692778e+09 1.360792e+09 2.003893e+09
1091 nan nan nan
677 5.185841e+09 1.972535e+09 6.122573e+09
1381 7.386611e+09 2.930334e+09 4.879601e+09
836 3.357260e+09 2.157191e+08 6.194337e+09
316 7.331985e+09 9.741417e+08 2.978035e+09
739 8.907353e+09 1.267077e+09 1.695602e+09
1040 7.359221e+09 2.723466e+09 4.700124e+09
20 3.503600e+09 1.852278e+08 6.017507e+09
881 5.398195e+09 4.413367e+08 4.379020e+09
816 nan nan nan
946 6.604837e+09 6.881921e+07 2.799861e+09
927 6.745885e+09 7.110045e+07 2.661094e+09
771 3.227981e+09 1.758910e+08 6.283789e+09
1131 7.016846e+09 9.328371e+08 3.251870e+09
991 5.298505e+09 8.546202e+08 4.891993e+09
754 4.456277e+09 4.764033e+08 5.356005e+09
1130 5.170057e+09 1.190183e+09 5.356005e+09
784 3.206010e+09 3.451430e+08 6.475012e+09
17 5.061672e+09 2.170320e+09 6.444526e+09
964 3.898442e+09 1.921798e+08 5.629617e+09
884 8.418466e+09 2.210405e+09 3.127818e+09
1564 4.757334e+09 3.986623e+08 4.977207e+09
2558 6.023430e+09 5.398737e+08 3.852323e+09
1254 8.485818e+09 7.285274e+08 1.578588e+09
1223 4.096420e+09 8.529701e+07 5.324756e+09
971 6.229120e+09 4.009456e+08 3.507705e+09
1043 4.557441e+09 3.045280e+08 5.082965e+09
813 2.325035e+09 1.389152e+08 7.149759e+09
928 4.622553e+09 5.152659e+08 5.228591e+09
1286 3.624744e+09 4.972414e+08 6.208376e+09
1092 1.738808e+09 9.883453e+07 7.695905e+09
794 5.061672e+09 1.251664e+09 5.525870e+09
849 1.902137e+09 5.415746e+08 7.975317e+09
788 4.000662e+09 2.098649e+08 5.545081e+09
2304 6.991527e+09 5.455520e+08 2.889904e+09
823 2.830904e+09 2.013382e+08 6.706313e+09
1195 5.679026e+09 5.089695e+08 4.165822e+09
1362 8.907353e+09 1.493196e+09 1.921721e+09
974 3.554700e+09 5.110040e+07 5.832279e+09
936 3.743452e+09 2.144522e+08 5.806879e+09
1790 nan nan nan
945 8.485818e+09 2.256698e+09 3.106759e+09
1048 3.979874e+09 1.890763e+08 5.545081e+09
967 4.841245e+09 3.849684e+08 4.879601e+09
851 4.287703e+09 3.992505e+08 5.447426e+09
73 5.381375e+09 1.477185e+08 4.102222e+09
885 8.188942e+09 1.698188e+09 2.845125e+09
1153 7.386611e+09 1.797775e+09 3.747042e+09
1399 nan nan nan
868 3.478496e+09 3.369550e+08 6.194337e+09
1118 8.286144e+09 2.322355e+09 3.372089e+09
1011 nan nan nan
914 1.251481e+10 4.389723e+09 1.210789e+09
806 8.553979e+09 2.020666e+08 9.839664e+08
842 1.104260e+10 1.798342e+09 9.162076e+07
1123 3.848907e+09 7.560562e+08 6.243028e+09
1688 6.145546e+09 1.037870e+09 4.228202e+09
882 2.382039e+09 1.444609e+08 7.098301e+09
1080 6.314479e+09 6.354525e+08 3.656852e+09
1446 4.481228e+09 7.841700e+08 5.638821e+09
1708 5.001351e+09 5.574661e+08 4.891993e+09
951 3.706262e+09 9.923785e+07 5.728855e+09
901 7.999615e+09 1.058308e+09 2.394571e+09
855 2.386519e+09 3.261333e+08 7.275493e+09
918 6.104414e+09 2.571642e+08 3.488629e+09
864 9.017605e+09 6.656923e+08 9.839664e+08
1082 3.959259e+09 1.684619e+08 5.545081e+09
983 6.314479e+09 3.899379e+08 3.411338e+09
1214 6.891641e+09 4.912069e+07 2.493358e+09
1324 7.757290e+09 7.404442e+08 2.319033e+09
1046 7.359221e+09 6.371651e+08 2.613823e+09
343 4.173484e+09 2.244668e+08 5.386862e+09
1155 4.675723e+09 2.670661e+07 4.686862e+09
2020 9.129891e+09 9.729692e+08 1.178957e+09
994 8.452041e+09 8.977748e+08 1.781612e+09
1395 2.081693e+09 8.646229e+07 7.340647e+09
913 3.918545e+09 2.397842e+08 5.657118e+09
912 1.032998e+10 3.236321e+09 2.242223e+09
1099 6.966347e+09 5.425828e+08 2.912114e+09
1897 5.500884e+09 8.783307e+08 4.713325e+09
1121 7.968703e+09 2.178389e+09 3.545564e+09
895 6.745885e+09 4.097817e+08 2.999775e+09
1232 6.604837e+09 1.273428e+09 4.004470e+09
2228 4.716246e+09 1.329375e+08 4.752570e+09
1034 9.244258e+09 1.516475e+09 1.608096e+09
1461 7.042307e+09 9.378928e+08 3.231465e+09
1037 3.572004e+09 4.374946e+08 6.201370e+09
2454 1.193870e+10 4.031281e+09 1.428460e+09
958 6.941307e+09 1.334615e+09 3.729186e+09
953 7.968703e+09 1.101690e+09 2.468865e+09
1077 nan nan nan
1137 5.809196e+09 6.233545e+08 4.150037e+09
949 1.079739e+10 3.214615e+09 1.753106e+09
2467 7.093656e+09 5.576380e+08 2.799861e+09
1157 7.937972e+09 4.402291e+08 1.838136e+09
911 5.282174e+09 5.385997e+08 4.592304e+09
1194 nan nan nan
1012 3.503600e+09 2.756192e+08 6.107898e+09
2486 5.828174e+09 2.393378e+08 3.747042e+09
1510 6.490754e+09 1.977848e+08 3.042910e+09
968 2.960327e+09 1.820751e+08 6.557627e+09
1491 3.697058e+09 2.268645e+08 5.865685e+09
1020 7.727783e+09 6.082371e+08 2.216333e+09
1163 8.030708e+09 2.666071e+09 3.971241e+09
1277 5.381375e+09 2.113177e+08 4.165822e+09
1139 6.966347e+09 6.947744e+08 3.064306e+09
998 3.437302e+09 2.312928e+08 6.129869e+09
1001 6.145546e+09 8.796235e+08 4.069956e+09
1248 3.396897e+09 3.963690e+07 5.978618e+09
1199 6.722056e+09 2.760810e+08 2.889904e+09
1166 2.688527e+09 1.901761e+08 6.837528e+09
1728 3.184282e+09 4.002594e+08 6.551856e+09
973 8.318931e+09 6.537905e+07 1.082327e+09
1426 6.357844e+09 1.287240e+08 3.106759e+09
1156 9.519474e+09 1.702655e+09 1.519059e+09
2446 5.679026e+09 5.246776e+08 4.181530e+09
1373 8.980630e+09 1.454706e+09 1.809955e+09
1294 5.847250e+09 8.607999e+08 4.349429e+09
1005 2.738401e+09 1.606155e+08 6.758093e+09
2246 7.611442e+09 5.945957e+08 2.319033e+09
1216 nan nan nan
1482 8.728002e+09 3.012256e+09 3.620133e+09
1360 5.432085e+09 2.490835e+09 6.394628e+09
1179 3.486831e+09 1.140141e+09 6.989188e+09
978 2.603464e+09 8.563578e+07 6.818050e+09
1662 6.604837e+09 3.332638e+08 3.064306e+09
1143 6.513325e+09 7.604844e+08 3.583038e+09
2124 6.043517e+09 8.098613e+08 4.102222e+09
1231 1.124457e+10 2.656205e+09 7.475120e+08
2954 7.846844e+09 1.028681e+09 2.517716e+09
1065 8.588367e+09 1.337169e+09 2.084682e+09
1126 8.943880e+09 3.115706e+09 3.507705e+09
2137 4.986450e+09 4.418545e+08 4.791283e+09
1062 5.170057e+09 2.063422e+09 6.229243e+09
1284 7.251197e+09 8.714971e+08 2.956179e+09
130 nan nan nan
43 2.934936e+09 6.193890e+07 6.462881e+09
996 8.485818e+09 1.340236e+09 2.190297e+09
2229 nan nan nan
2410 8.253552e+09 2.066439e+09 3.148766e+09
1087 4.506404e+09 8.276426e+08 5.657118e+09
1128 1.015120e+10 2.274154e+09 1.458836e+09
1054 8.385090e+09 1.663035e+09 2.613823e+09
1230 6.208061e+09 1.265894e+09 4.393712e+09
1484 7.669277e+09 1.311434e+09 2.978035e+09
1759 1.182801e+10 4.413848e+09 1.921721e+09
1264 2.699481e+09 1.962836e+08 6.832682e+09
1057 nan nan nan
2286 6.867013e+09 1.295944e+09 3.764809e+09
1136 5.466314e+09 5.678060e+08 4.437371e+09
4064 8.286144e+09 1.034947e+09 2.084682e+09
1069 1.019547e+10 1.467466e+09 6.078764e+08
1303 9.723496e+09 3.914300e+09 3.526683e+09
1907 6.124926e+09 6.240419e+08 3.834994e+09
1682 4.195932e+09 2.974908e+08 5.437437e+09
1072 5.866424e+09 2.237465e+08 3.693201e+09
1100 3.113566e+09 4.628075e+08 6.685120e+09
1177 3.295390e+09 1.748689e+08 6.215357e+09
2503 1.037539e+10 4.840262e+08 -5.554810e+08
1038 4.184684e+09 4.599024e+08 5.611097e+09
1172 1.760303e+09 5.415041e+06 7.580990e+09
1851 7.277975e+09 8.763012e+08 2.934205e+09
1168 5.076934e+09 4.145943e+08 4.673539e+09
1127 3.554700e+09 2.286095e+08 6.009788e+09
1165 6.023430e+09 1.036980e+09 4.349429e+09
1152 4.468725e+09 1.100530e+08 4.977207e+09
2245 7.907419e+09 8.651119e+08 2.293572e+09
1182 nan nan nan
1325 nan nan nan
1830 7.907419e+09 2.002350e+09 3.430810e+09
897 6.292969e+09 2.695394e+08 3.312449e+09
1144 8.318931e+09 1.352583e+09 2.369531e+09
1142 6.401673e+09 9.695879e+08 3.903793e+09
1465 5.046484e+09 8.730002e+08 5.162395e+09
1632 3.303022e+09 2.374435e+08 6.270300e+09
1160 6.581773e+09 9.571332e+08 3.711239e+09
1107 8.286144e+09 9.720271e+07 1.146937e+09
1425 4.609412e+09 2.387289e+08 4.965195e+09
1045 6.292969e+09 3.291799e+08 3.372089e+09
1626 2.209624e+09 1.961583e+07 7.145870e+09
1197 7.611442e+09 1.764192e+09 3.488629e+09
1694 9.723496e+09 3.895322e+09 3.507705e+09
105 6.604837e+09 6.802959e+08 3.411338e+09
1124 3.642606e+09 4.438897e+07 5.737662e+09
3635 5.432085e+09 1.171685e+08 4.020962e+09
1279 5.715746e+09 3.343712e+08 3.954504e+09
1252 8.728002e+09 7.283870e+08 1.336263e+09
1270 3.437302e+09 8.004205e+07 5.978618e+09
1253 3.898442e+09 2.984399e+07 5.467281e+09
1598 9.282851e+09 2.440330e+09 2.493358e+09
1042 4.334807e+09 1.054594e+09 6.055666e+09
1233 8.452041e+09 1.147138e+09 2.030975e+09
1777 nan nan nan
1083 5.828174e+09 1.098295e+09 4.606000e+09
1149 4.085598e+09 1.971457e+08 5.447426e+09
2601 4.241418e+09 2.407553e+08 5.335216e+09
1147 5.847250e+09 8.309258e+08 4.319555e+09
1202 3.771743e+09 2.681435e+08 5.832279e+09
1031 8.907353e+09 1.439134e+08 5.724387e+08
1521 4.898508e+09 5.991066e+08 5.036477e+09
2305 nan nan nan
1275 4.986450e+09 7.345750e+07 4.422886e+09
1394 3.969545e+09 1.009474e+08 5.467281e+09
1450 9.244258e+09 1.087336e+09 1.178957e+09
1820 1.055994e+10 2.713100e+09 1.489035e+09
1256 8.553979e+09 3.121893e+09 3.903793e+09
1274 3.918545e+09 1.937638e+08 5.611097e+09
1396 3.810008e+09 1.763514e+08 5.702222e+09
2342 5.828174e+09 3.098750e+08 3.817580e+09
1171 4.064093e+09 4.304359e+08 5.702222e+09
1235 8.657764e+09 1.379790e+09 2.057904e+09
1347 5.518299e+09 8.621357e+07 3.903793e+09
1480 8.980630e+09 9.810150e+08 1.336263e+09
1297 7.171763e+09 8.356598e+08 2.999775e+09
1423 nan nan nan
1212 7.277975e+09 1.411551e+09 3.469455e+09
1291 3.295390e+09 1.818245e+08 6.222313e+09
1281 nan nan nan
1704 7.640276e+09 1.325797e+09 3.021400e+09
1282 7.277975e+09 3.116271e+08 2.369531e+09
1467 4.869742e+09 2.074030e+08 4.673539e+09
1333 4.468725e+09 2.952408e+08 5.162395e+09
1658 7.251197e+09 3.841837e+08 2.468865e+09
1404 6.063710e+09 4.390707e+08 3.711239e+09
1125 4.557441e+09 2.563407e+07 4.804071e+09
2953 nan nan nan
1358 5.571069e+09 9.353143e+08 4.700124e+09
1576 7.119546e+09 5.835283e+08 2.799861e+09
1975 8.657764e+09 4.042128e+08 1.082327e+09
3437 6.229120e+09 1.272262e+09 4.379020e+09
1643 3.012200e+09 1.633809e+08 6.487059e+09
1167 8.799092e+09 1.601000e+09 2.137786e+09
889 7.093656e+09 8.220826e+08 3.064306e+09
1164 8.093444e+09 1.226431e+09 2.468865e+09
1273 7.251197e+09 1.126271e+09 3.210953e+09
1079 6.229120e+09 3.240511e+08 3.430810e+09
1261 4.184684e+09 4.034328e+08 5.554628e+09
1173 9.933987e+09 2.087143e+09 1.489035e+09
1206 8.692778e+09 1.994422e+09 2.637523e+09
1389 4.927545e+09 1.546594e+09 5.954927e+09
1641 3.227981e+09 1.300891e+09 7.408789e+09
1805 4.064093e+09 1.250920e+09 6.522706e+09
3299 5.123159e+09 7.038920e+08 4.916611e+09
1304 6.818162e+09 4.820590e+08 2.999775e+09
1814 6.250290e+09 2.667240e+08 3.352312e+09
1958 2.941250e+09 2.362656e+08 6.630894e+09
1268 8.385090e+09 6.573071e+08 1.608096e+09
1495 7.331985e+09 2.375127e+09 4.379020e+09
1349 4.649017e+09 8.293437e+08 5.516206e+09
1449 6.124926e+09 6.928406e+08 3.903793e+09
2068 6.628026e+09 5.845088e+08 3.292361e+09
2757 5.314917e+09 2.532446e+08 4.274206e+09
1315 5.588836e+09 4.811598e+08 4.228202e+09
1382 6.674785e+09 9.405389e+08 3.601633e+09
1523 3.624744e+09 1.792663e+08 5.890401e+09
1402 6.966347e+09 6.947744e+08 3.064306e+09
1295 2.716049e+09 2.931842e+08 6.913014e+09
1384 5.553391e+09 3.990421e+08 4.181530e+09
1313 4.519077e+09 4.117893e+08 5.228591e+09
1306 7.999615e+09 2.374976e+09 3.711239e+09
1527 7.067910e+09 1.703272e+09 3.971241e+09
1558 6.124926e+09 6.240419e+08 3.834994e+09
1583 6.793938e+09 1.732265e+09 4.274206e+09
1429 5.298505e+09 2.671375e+08 4.304511e+09
1307 3.349423e+09 1.066586e+08 6.093114e+09
1366 6.651342e+09 4.222223e+08 3.106759e+09
1363 3.235359e+09 8.262301e+08 6.926750e+09
1792 7.224570e+09 5.025145e+08 2.613823e+09
1301 7.198093e+09 1.331669e+09 3.469455e+09
1618 6.208061e+09 3.416371e+08 3.469455e+09
1699 5.642677e+09 1.085236e+09 4.778437e+09
1621 8.318931e+09 8.211882e+08 1.838136e+09
1339 9.559772e+09 2.593425e+09 2.369531e+09
1370 4.912992e+09 7.617641e+08 5.184650e+09
2634 6.628026e+09 1.280044e+09 3.987896e+09
1030 4.000662e+09 1.906541e+08 5.525870e+09
1451 7.414157e+09 1.566907e+09 3.488629e+09
1300 4.813014e+09 3.066103e+08 4.829475e+09
3174 3.326091e+09 4.587774e+07 6.055666e+09
283 3.373024e+09 1.597182e+08 6.122573e+09
1335 7.497743e+09 7.518573e+08 2.589993e+09
2210 2.333658e+09 4.317895e+06 7.006539e+09
1308 7.386611e+09 1.383165e+09 3.332432e+09
2057 6.357844e+09 2.174007e+07 2.999775e+09
1263 5.483556e+09 8.345393e+08 4.686862e+09
1365 7.669277e+09 1.764209e+09 3.430810e+09
1397 5.866424e+09 9.823323e+08 4.451787e+09
1692 6.043517e+09 9.940320e+07 3.391764e+09
1501 8.418466e+09 1.272885e+09 2.190297e+09
1464 7.386611e+09 1.241065e+09 3.190333e+09
1292 6.145546e+09 1.188688e+09 4.379020e+09
3049 1.216454e+10 4.750387e+09 1.921721e+09
1355 3.072359e+09 2.114928e+08 6.475012e+09
1487 nan nan nan
2162 4.912992e+09 5.662796e+08 4.989166e+09
2064 4.743575e+09 5.440575e+07 4.646710e+09
2993 6.003446e+09 1.259872e+09 4.592304e+09
1411 5.123159e+09 1.407656e+09 5.620376e+09
1458 6.745885e+09 3.880417e+08 2.978035e+09
2075 8.351912e+09 1.307609e+08 1.114727e+09
1846 3.969545e+09 9.834658e+08 6.349799e+09
2842 5.905069e+09 2.804289e+08 3.711239e+09
1477 5.734246e+09 4.520717e+08 4.053704e+09
1441 5.031368e+09 8.920093e+07 4.393712e+09
2129 5.432085e+09 7.158393e+08 4.619632e+09
1427 4.729879e+09 5.675468e+08 5.173547e+09
1702 4.370683e+09 1.933953e+09 6.899148e+09
1443 8.553979e+09 2.668282e+09 3.450182e+09
1765 4.570346e+09 2.942901e+08 5.059823e+09
3266 2.854833e+09 5.337978e+07 6.534426e+09
1412 3.697058e+09 3.081488e+08 5.946969e+09
1364 6.084009e+09 7.855034e+08 4.037373e+09
3591 7.224570e+09 1.260781e+09 3.372089e+09
1393 4.771157e+09 7.495299e+08 5.314252e+09
2144 6.698356e+09 1.666988e+09 4.304511e+09
1440 5.282174e+09 1.744977e+08 4.228202e+09
1796 4.798997e+09 1.165340e+09 5.702222e+09
6601 8.318931e+09 2.954293e+09 3.971241e+09
1795 5.624640e+09 4.545826e+08 4.165822e+09
1520 1.899055e+09 1.028695e+08 7.539693e+09
1559 6.063710e+09 9.093615e+08 4.181530e+09
1577 7.846844e+09 7.789342e+08 2.267969e+09
2414 9.244258e+09 2.302950e+09 2.394571e+09
1905 5.588836e+09 7.475908e+08 4.494633e+09
1779 7.640276e+09 6.487497e+08 2.344352e+09
1698 5.500884e+09 4.544002e+08 4.289395e+09
3046 6.966347e+09 6.302439e+08 2.999775e+09
2773 nan nan nan
1943 6.842521e+09 1.929528e+09 4.422886e+09
2366 5.138716e+09 5.554077e+08 4.752570e+09
1474 nan nan nan
2077 nan nan nan
1560 7.816819e+09 6.972734e+08 2.216333e+09
1639 6.468304e+09 8.436644e+08 3.711239e+09
1672 3.979874e+09 1.890763e+08 5.545081e+09
2694 9.891360e+09 1.766270e+09 1.210789e+09
1431 6.842521e+09 8.589545e+08 3.352312e+09
1525 4.195932e+09 2.366729e+08 5.376619e+09
2472 8.943880e+09 1.097037e+09 1.489035e+09
1928 8.030708e+09 3.322626e+08 1.637433e+09
2391 7.698446e+09 2.197562e+09 3.834994e+09
2013 8.485818e+09 1.643297e+09 2.493358e+09
2965 4.729879e+09 8.907569e+08 5.496757e+09
1410 5.076934e+09 9.257053e+08 5.184650e+09
1836 6.604837e+09 1.573469e+09 4.304511e+09
1278 2.217552e+09 1.501042e+08 7.268431e+09
1496 1.024002e+10 2.209312e+09 1.305170e+09
1616 4.431549e+09 3.674559e+08 5.271786e+09
2676 8.834961e+09 2.344207e+09 2.845125e+09
1546 8.943880e+09 3.019339e+09 3.411338e+09
1505 nan nan nan
764 6.769846e+09 5.617850e+08 3.127818e+09
2310 6.208061e+09 1.131127e+09 4.258945e+09
1378 9.129891e+09 2.706126e+09 2.912114e+09
3175 7.907419e+09 1.064898e+09 2.493358e+09
1511 5.553391e+09 1.674887e+09 5.457374e+09
1713 nan nan nan
1448 4.358672e+09 3.475489e+08 5.324756e+09
1822 5.571069e+09 1.051992e+09 4.816802e+09
2880 4.827097e+09 4.684253e+08 4.977207e+09
1422 8.799092e+09 1.653511e+09 2.190297e+09
2186 nan nan nan
1090 6.271573e+09 5.187327e+08 3.583038e+09
1508 8.622961e+09 4.660397e+08 1.178957e+09
148 3.453684e+09 4.997385e+08 6.381933e+09
2134 2.807303e+09 1.167990e+07 6.540256e+09
2049 9.933987e+09 3.140049e+09 2.541941e+09
2512 4.085598e+09 3.138547e+08 5.564135e+09
1684 7.251197e+09 1.384773e+09 3.469455e+09
1317 4.346713e+09 2.718902e+08 5.261056e+09
2237 6.604837e+09 4.385622e+08 3.169604e+09
1761 6.357844e+09 2.738347e+08 3.251870e+09
2593 4.662339e+09 4.551096e+08 5.128649e+09
1630 8.588367e+09 6.503950e+08 1.397907e+09
874 6.842521e+09 5.064172e+08 2.999775e+09
1498 7.999615e+09 1.371589e+09 2.707852e+09
1584 3.503600e+09 2.384504e+08 6.070729e+09
1992 4.287703e+09 1.390189e+09 6.438365e+09
1590 4.241418e+09 2.615439e+08 5.356005e+09
1548 4.431549e+09 1.379459e+09 6.283789e+09
1585 7.251197e+09 1.307083e+09 3.391764e+09
1666 nan nan nan
6403 6.818162e+09 1.083917e+09 3.601633e+09
2125 3.357260e+09 2.367390e+08 6.215357e+09
1567 5.606693e+09 1.563923e+09 5.293109e+09
1586 nan nan nan
1557 3.990246e+09 2.374023e+08 5.583035e+09
1885 4.506404e+09 2.649860e+08 5.094461e+09
2393 6.558833e+09 6.731371e+08 3.450182e+09
1651 8.622961e+09 1.804799e+09 2.517716e+09
3501 9.054805e+09 2.495971e+09 2.777045e+09
2130 6.063710e+09 5.103194e+08 3.782488e+09
1767 6.401673e+09 3.379630e+08 3.272168e+09
1569 5.314917e+09 6.923635e+08 4.713325e+09
5897 4.358672e+09 9.856473e+08 5.962854e+09
1646 4.971619e+09 2.393833e+09 6.758093e+09
1610 5.500884e+09 5.587171e+08 4.393712e+09
1575 4.346713e+09 2.285106e+08 5.217676e+09
1607 3.898442e+09 2.647847e+08 5.702222e+09
2783 7.968703e+09 1.409870e+09 2.777045e+09
1570 5.483556e+09 6.138136e+08 4.466136e+09
2945 7.786969e+09 2.537218e+09 4.086129e+09
1554 2.493520e+09 1.114816e+08 6.953840e+09
2055 9.806902e+09 1.354861e+09 8.838372e+08
1737 nan nan nan
1538 9.282851e+09 2.341543e+09 2.394571e+09
1700 nan nan nan
1456 7.016846e+09 6.371461e+08 2.956179e+09
1604 nan nan nan
1537 4.544595e+09 6.260501e+08 5.417333e+09
1161 1.065401e+10 4.844812e+09 3.526683e+09
1799 nan nan nan
2109 9.205901e+09 7.874353e+08 9.174125e+08
1628 7.386611e+09 5.195976e+08 2.468865e+09
2047 3.380951e+09 1.676454e+08 6.122573e+09
1818 8.156922e+09 1.643597e+09 2.822554e+09
1588 7.016846e+09 5.485420e+08 2.867575e+09
3684 7.525924e+09 1.562135e+09 3.372089e+09
1693 6.991527e+09 1.312500e+09 3.656852e+09
1840 4.207230e+09 4.164322e+08 5.545081e+09
1732 6.003446e+09 3.244196e+08 3.656852e+09
1739 nan nan nan
2337 6.536018e+09 9.293247e+08 3.729186e+09
3915 8.385090e+09 6.866443e+08 1.637433e+09
1614 7.016846e+09 1.252047e+08 2.444237e+09
2616 5.885696e+09 7.650044e+07 3.526683e+09
1542 8.485818e+09 1.926984e+09 2.777045e+09
1589 8.588367e+09 7.113235e+08 1.458836e+09
2014 4.032176e+09 3.166732e+08 5.620376e+09
2146 nan nan nan
3624 8.188942e+09 3.202011e+07 1.178957e+09
3391 6.250290e+09 2.865010e+08 3.372089e+09
2243 5.031368e+09 1.051494e+09 5.356005e+09
1540 8.485818e+09 2.298705e+09 3.148766e+09
1815 8.125090e+09 4.848132e+08 1.695602e+09
2585 5.588836e+09 5.119027e+08 4.258945e+09
1825 5.642677e+09 3.598419e+07 3.729186e+09
1272 3.888452e+09 9.023730e+08 6.349799e+09
1551 4.129164e+09 6.672408e+08 5.873956e+09
1733 7.968703e+09 6.637998e+08 2.030975e+09
1184 8.728002e+09 2.759608e+08 8.838372e+08
1647 6.043517e+09 8.098613e+08 4.102222e+09
1895 9.244258e+09 1.718334e+09 1.809955e+09
5186 5.828174e+09 1.493367e+09 5.001072e+09
1783 7.525924e+09 1.883247e+09 3.693201e+09
1620 6.558833e+09 1.109676e+09 3.886721e+09
1633 5.107676e+09 8.891003e+08 5.117302e+09
1563 3.537533e+09 6.733938e+07 5.865685e+09
1727 4.662339e+09 1.332269e+07 4.686862e+09
1686 4.184684e+09 2.048099e+08 5.356005e+09
2052 7.224570e+09 3.316098e+09 5.427406e+09
2096 1.089452e+10 2.575592e+09 1.016948e+09
3252 1.109260e+10 2.707512e+09 9.507885e+08
75 9.360753e+09 8.749353e+08 8.500609e+08
2031 5.983566e+09 2.678202e+08 3.620133e+09
1973 6.145546e+09 7.641713e+08 3.954504e+09
4507 1.134755e+10 1.539613e+08 -1.857707e+09
1673 4.195932e+09 3.470258e+08 5.486972e+09
2158 nan nan nan
1665 7.937972e+09 4.402291e+08 1.838136e+09
2294 7.846844e+09 1.028681e+09 2.517716e+09
1804 8.485818e+09 3.377624e+07 8.838372e+08
1526 7.171763e+09 2.330518e+09 4.494633e+09
1730 8.418466e+09 1.059245e+09 1.976658e+09
2755 7.757290e+09 2.186221e+09 3.764809e+09
1911 5.752840e+09 5.351998e+08 4.118238e+09
2079 6.023430e+09 3.986349e+07 3.352312e+09
1878 3.858732e+09 1.616738e+08 5.638821e+09
1600 4.622553e+09 4.602214e+08 5.173547e+09
1819 2.303707e+09 1.819906e+08 7.214162e+09
1893 5.588836e+09 7.475908e+08 4.494633e+09
2102 8.943880e+09 3.494723e+09 3.886721e+09
1722 nan nan nan
1669 4.021627e+09 5.011273e+08 5.815379e+09
2206 3.396897e+09 1.762676e+08 6.115249e+09
1648 5.588836e+09 2.903308e+08 4.037373e+09
1624 4.596331e+09 3.549130e+08 5.094461e+09
1710 4.519077e+09 3.455930e+08 5.162395e+09
1989 nan nan nan
1747 7.907419e+09 4.096761e+08 1.838136e+09
4711 5.790315e+09 3.921198e+08 3.937684e+09
536 2.537557e+09 8.213560e+07 6.880457e+09
1689 1.609079e+09 1.162645e+07 7.738426e+09
1891 7.251197e+09 1.403947e+09 3.488629e+09
1674 nan nan nan
1726 9.682182e+09 1.805139e+09 1.458836e+09
4694 8.452041e+09 2.585618e+09 3.469455e+09
1714 nan nan nan
2015 7.145581e+09 1.429836e+09 3.620133e+09
1833 nan nan nan
1656 8.452041e+09 2.630997e+08 1.146937e+09
1864 8.030708e+09 2.183459e+09 3.488629e+09
1741 8.318931e+09 1.451917e+09 2.468865e+09
4000 4.151228e+09 3.604307e+08 5.545081e+09
1742 3.908472e+09 4.465497e+08 5.873956e+09
1929 4.609412e+09 4.470802e+08 5.173547e+09
2721 5.398195e+09 4.413367e+08 4.379020e+09
2626 3.979874e+09 1.794906e+08 5.535495e+09
1843 9.129891e+09 9.087395e+08 1.114727e+09
2405 5.347982e+09 8.541949e+08 4.842091e+09
1807 8.093444e+09 7.068333e+08 1.949268e+09
1837 5.518299e+09 1.517637e+09 5.335216e+09
2016 nan nan nan
