# ID quench_start(yr) quench_moment(yr) quenchtime(yr) time_since_quench(yr)
554 6.651342e+09 8.452041e+09 1.800699e+09 3.030439e+09
555 5.679026e+09 6.818162e+09 1.139136e+09 4.002755e+09
557 3.092850e+09 3.162794e+09 6.994321e+07 6.588931e+09
559 7.414157e+09 9.600322e+09 2.186165e+09 2.267624e+09
561 6.250290e+09 6.941307e+09 6.910173e+08 3.431491e+09
562 4.074822e+09 6.513325e+09 2.438502e+09 5.606959e+09
563 2.727188e+09 3.038698e+09 3.115101e+08 6.954594e+09
565 5.535801e+09 7.042307e+09 1.506506e+09 4.145980e+09
566 6.043517e+09 7.525924e+09 1.482406e+09 3.638264e+09
567 5.282174e+09 5.298505e+09 1.633129e+07 4.399607e+09
568 1.276548e+09 1.286169e+09 9.621321e+06 8.405234e+09
570 6.023430e+09 7.757290e+09 1.733861e+09 3.658352e+09
571 5.170057e+09 5.233656e+09 6.359917e+07 4.511724e+09
572 6.124926e+09 7.042307e+09 9.173807e+08 3.556855e+09
573 2.916127e+09 3.085995e+09 1.698687e+08 6.765655e+09
577 2.522737e+09 2.704985e+09 1.822479e+08 7.159044e+09
578 6.208061e+09 8.385090e+09 2.177029e+09 3.473721e+09
579 6.336104e+09 7.441860e+09 1.105757e+09 3.345678e+09
582 5.016324e+09 5.331409e+09 3.150852e+08 4.665457e+09
583 5.624640e+09 6.966347e+09 1.341708e+09 4.057142e+09
584 4.322953e+09 4.557441e+09 2.344885e+08 5.358829e+09
585 5.588836e+09 5.885696e+09 2.968600e+08 4.092945e+09
587 3.800383e+09 4.173484e+09 3.731005e+08 5.881398e+09
589 4.096420e+09 5.449157e+09 1.352738e+09 5.585362e+09
590 8.553979e+09 8.657764e+09 1.037857e+08 1.127803e+09
591 4.869742e+09 5.016324e+09 1.465816e+08 4.812039e+09
592 5.866424e+09 6.229120e+09 3.626961e+08 3.815358e+09
593 6.314479e+09 6.357844e+09 4.336467e+07 3.367302e+09
595 2.508059e+09 2.640127e+09 1.320686e+08 7.173723e+09
597 3.734098e+09 3.829377e+09 9.527976e+07 5.947684e+09
598 6.063710e+09 6.208061e+09 1.443504e+08 3.618071e+09
599 4.299401e+09 5.432085e+09 1.132684e+09 5.382380e+09
600 2.807303e+09 5.282174e+09 2.474871e+09 6.874479e+09
601 5.553391e+09 6.468304e+09 9.149131e+08 4.128390e+09
603 5.076934e+09 5.660806e+09 5.838722e+08 4.604848e+09
605 4.184684e+09 4.468725e+09 2.840408e+08 5.497098e+09
606 4.264459e+09 4.855461e+09 5.910014e+08 5.417322e+09
608 4.042770e+09 4.622553e+09 5.797836e+08 5.639012e+09
610 nan nan nan nan
611 9.129891e+09 1.216454e+10 3.034653e+09 5.518907e+08
612 4.609412e+09 5.381375e+09 7.719625e+08 5.072369e+09
613 9.054805e+09 9.129891e+09 7.508581e+07 6.269765e+08
614 4.074822e+09 4.729879e+09 6.550563e+08 5.606959e+09
616 3.858732e+09 4.184684e+09 3.259521e+08 5.823050e+09
618 6.336104e+09 7.698446e+09 1.362342e+09 3.345678e+09
620 4.757334e+09 5.606693e+09 8.493591e+08 4.924448e+09
621 4.596331e+09 4.716246e+09 1.199154e+08 5.085451e+09
623 6.891641e+09 7.171763e+09 2.801220e+08 2.790140e+09
624 3.287787e+09 3.615866e+09 3.280789e+08 6.393994e+09
625 7.224570e+09 7.331985e+09 1.074152e+08 2.457211e+09
627 7.640276e+09 8.657764e+09 1.017488e+09 2.041505e+09
628 1.015120e+10 1.188317e+10 1.731972e+09 -4.694157e+08
630 5.885696e+09 8.485818e+09 2.600121e+09 3.796085e+09
631 3.810008e+09 4.252913e+09 4.429050e+08 5.871773e+09
632 5.847250e+09 8.030708e+09 2.183459e+09 3.834532e+09
635 8.253552e+09 1.019547e+10 1.941916e+09 1.428230e+09
638 3.503600e+09 4.912992e+09 1.409393e+09 6.178182e+09
639 6.401673e+09 9.360753e+09 2.959080e+09 3.280108e+09
640 8.622961e+09 9.519474e+09 8.965125e+08 1.058820e+09
643 3.503600e+09 4.912992e+09 1.409393e+09 6.178182e+09
644 5.866424e+09 6.628026e+09 7.616027e+08 3.815358e+09
645 4.544595e+09 4.771157e+09 2.265617e+08 5.137186e+09
646 2.766769e+09 3.113566e+09 3.467964e+08 6.915012e+09
647 nan nan nan nan
651 3.052090e+09 4.468725e+09 1.416635e+09 6.629692e+09
656 3.781251e+09 4.311151e+09 5.299002e+08 5.900530e+09
658 7.640276e+09 1.024002e+10 2.599744e+09 2.041505e+09
659 6.941307e+09 7.698446e+09 7.571384e+08 2.740474e+09
663 3.810008e+09 5.905069e+09 2.095060e+09 5.871773e+09
665 5.905069e+09 9.559772e+09 3.654704e+09 3.776713e+09
666 5.483556e+09 6.991527e+09 1.507971e+09 4.198225e+09
667 5.571069e+09 6.104414e+09 5.333447e+08 4.110712e+09
668 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
669 6.145546e+09 9.439622e+09 3.294076e+09 3.536235e+09
670 3.598217e+09 3.829377e+09 2.311608e+08 6.083565e+09
671 2.766769e+09 2.928644e+09 1.618751e+08 6.915012e+09
672 4.481228e+09 6.208061e+09 1.726833e+09 5.200554e+09
674 7.582772e+09 1.010721e+10 2.524433e+09 2.099009e+09
675 4.140172e+09 4.493787e+09 3.536153e+08 5.541609e+09
676 5.535801e+09 5.866424e+09 3.306225e+08 4.145980e+09
677 3.213306e+09 5.185841e+09 1.972535e+09 6.468475e+09
678 8.553979e+09 9.244258e+09 6.902791e+08 1.127803e+09
679 3.537533e+09 4.032176e+09 4.946433e+08 6.144249e+09
680 7.497743e+09 1.099292e+10 3.495179e+09 2.184039e+09
681 7.224570e+09 7.816819e+09 5.922492e+08 2.457211e+09
682 4.468725e+09 5.588836e+09 1.120112e+09 5.213057e+09
683 4.798997e+09 5.553391e+09 7.543943e+08 4.882785e+09
685 9.054805e+09 9.439622e+09 3.848176e+08 6.269765e+08
688 5.201702e+09 6.357844e+09 1.156141e+09 4.480079e+09
689 8.553979e+09 9.205901e+09 6.519226e+08 1.127803e+09
691 3.318372e+09 3.734098e+09 4.157256e+08 6.363409e+09
694 4.431549e+09 4.855461e+09 4.239118e+08 5.250233e+09
695 5.624640e+09 6.063710e+09 4.390707e+08 4.057142e+09
696 6.423765e+09 8.763440e+09 2.339675e+09 3.258017e+09
698 2.848819e+09 2.928644e+09 7.982494e+07 6.832962e+09
703 nan nan nan nan
705 6.916406e+09 9.439622e+09 2.523217e+09 2.765376e+09
707 3.235359e+09 3.572004e+09 3.366447e+08 6.446422e+09
708 6.187113e+09 6.558833e+09 3.717208e+08 3.494669e+09
709 4.702676e+09 5.265923e+09 5.632463e+08 4.979105e+09
710 3.429159e+09 3.743452e+09 3.142927e+08 6.252622e+09
711 4.456277e+09 5.001351e+09 5.450742e+08 5.225504e+09
712 3.546100e+09 4.299401e+09 7.533016e+08 6.135682e+09
714 4.107288e+09 5.963789e+09 1.856502e+09 5.574494e+09
716 7.846844e+09 8.943880e+09 1.097037e+09 1.834938e+09
717 1.689461e+09 1.785017e+09 9.555623e+07 7.992321e+09
718 nan nan nan nan
719 7.277975e+09 1.188317e+10 4.605195e+09 2.403807e+09
720 5.123159e+09 6.166275e+09 1.043116e+09 4.558622e+09
721 4.596331e+09 5.249750e+09 6.534193e+08 5.085451e+09
724 4.531807e+09 5.347982e+09 8.161752e+08 5.149974e+09
726 4.074822e+09 5.076934e+09 1.002111e+09 5.606959e+09
727 6.292969e+09 7.067910e+09 7.749405e+08 3.388812e+09
730 5.571069e+09 8.351912e+09 2.780843e+09 4.110712e+09
732 2.848819e+09 2.986079e+09 1.372598e+08 6.832962e+09
734 4.827097e+09 5.061672e+09 2.345756e+08 4.854685e+09
736 5.265923e+09 5.518299e+09 2.523765e+08 4.415859e+09
737 6.166275e+09 7.198093e+09 1.031818e+09 3.515507e+09
738 1.513459e+09 1.524088e+09 1.062885e+07 8.168323e+09
739 7.640276e+09 8.907353e+09 1.267077e+09 2.041505e+09
743 3.303022e+09 5.734246e+09 2.431224e+09 6.378759e+09
744 3.349423e+09 4.053409e+09 7.039852e+08 6.332358e+09
745 7.816819e+09 7.877043e+09 6.022376e+07 1.864962e+09
746 7.786969e+09 9.244258e+09 1.457289e+09 1.894813e+09
751 3.959259e+09 4.322953e+09 3.636934e+08 5.722522e+09
752 3.206010e+09 3.537533e+09 3.315232e+08 6.475772e+09
753 nan nan nan nan
754 3.979874e+09 4.456277e+09 4.764033e+08 5.701908e+09
757 2.303707e+09 2.432094e+09 1.283872e+08 7.378075e+09
758 8.351912e+09 1.119359e+10 2.841673e+09 1.329869e+09
761 5.734246e+09 6.166275e+09 4.320287e+08 3.947535e+09
763 6.818162e+09 7.119546e+09 3.013834e+08 2.863619e+09
764 6.208061e+09 6.769846e+09 5.617850e+08 3.473721e+09
765 5.364637e+09 5.752840e+09 3.882029e+08 4.317144e+09
767 6.043517e+09 7.937972e+09 1.894454e+09 3.638264e+09
768 7.999615e+09 1.079739e+10 2.797772e+09 1.682166e+09
771 3.052090e+09 3.227981e+09 1.758910e+08 6.629692e+09
773 4.557441e+09 4.771157e+09 2.137157e+08 5.124340e+09
774 5.571069e+09 5.905069e+09 3.339994e+08 4.110712e+09
775 5.500884e+09 9.600322e+09 4.099438e+09 4.180897e+09
776 2.836855e+09 3.572004e+09 7.351483e+08 6.844926e+09
778 6.581773e+09 7.846844e+09 1.265071e+09 3.100009e+09
781 6.084009e+09 6.604837e+09 5.208280e+08 3.597773e+09
784 2.860867e+09 3.206010e+09 3.451430e+08 6.820915e+09
785 5.500884e+09 5.679026e+09 1.781423e+08 4.180897e+09
788 3.790798e+09 4.000662e+09 2.098649e+08 5.890984e+09
789 8.061984e+09 9.360753e+09 1.298769e+09 1.619797e+09
791 7.067910e+09 9.092233e+09 2.024324e+09 2.613872e+09
794 3.810008e+09 5.061672e+09 1.251664e+09 5.871773e+09
795 9.559772e+09 9.976884e+09 4.171112e+08 1.220091e+08
796 3.529000e+09 3.642606e+09 1.136060e+08 6.152782e+09
800 4.096420e+09 5.734246e+09 1.637826e+09 5.585362e+09
801 5.715746e+09 6.604837e+09 8.890910e+08 3.966035e+09
802 6.651342e+09 6.745885e+09 9.454331e+07 3.030439e+09
804 3.839122e+09 4.241418e+09 4.022959e+08 5.842660e+09
805 6.604837e+09 8.286144e+09 1.681307e+09 3.076945e+09
806 8.351912e+09 8.553979e+09 2.020666e+08 1.329869e+09
807 4.675723e+09 4.912992e+09 2.372691e+08 5.006058e+09
813 2.186120e+09 2.325035e+09 1.389152e+08 7.495662e+09
816 nan nan nan nan
818 4.596331e+09 6.445975e+09 1.849644e+09 5.085451e+09
823 2.629566e+09 2.830904e+09 2.013382e+08 7.052216e+09
824 4.898508e+09 5.571069e+09 6.725613e+08 4.783274e+09
827 6.145546e+09 7.042307e+09 8.967606e+08 3.536235e+09
831 3.445477e+09 4.118202e+09 6.727247e+08 6.236304e+09
832 6.445975e+09 6.842521e+09 3.965461e+08 3.235807e+09
834 4.053409e+09 4.570346e+09 5.169370e+08 5.628373e+09
836 3.141541e+09 3.357260e+09 2.157191e+08 6.540240e+09
838 5.031368e+09 5.642677e+09 6.113091e+08 4.650413e+09
840 8.980630e+09 9.519474e+09 5.388436e+08 7.011512e+08
841 7.277975e+09 8.588367e+09 1.310392e+09 2.403807e+09
842 9.244258e+09 1.104260e+10 1.798342e+09 4.375236e+08
845 4.276056e+09 5.752840e+09 1.476785e+09 5.405726e+09
847 4.544595e+09 5.201702e+09 6.571071e+08 5.137186e+09
848 nan nan nan nan
849 1.360562e+09 1.902137e+09 5.415746e+08 8.321219e+09
851 3.888452e+09 4.287703e+09 3.992505e+08 5.793329e+09
853 6.916406e+09 7.386611e+09 4.702052e+08 2.765376e+09
855 2.060385e+09 2.386519e+09 3.261333e+08 7.621396e+09
857 6.769846e+09 8.553979e+09 1.784133e+09 2.911936e+09
859 2.320743e+09 3.045382e+09 7.246381e+08 7.361038e+09
861 2.872997e+09 3.099730e+09 2.267330e+08 6.808784e+09
864 8.351912e+09 9.017605e+09 6.656923e+08 1.329869e+09
868 3.141541e+09 3.478496e+09 3.369550e+08 6.540240e+09
869 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
874 6.336104e+09 6.842521e+09 5.064172e+08 3.345678e+09
875 8.385090e+09 1.222195e+10 3.836860e+09 1.296691e+09
878 9.519474e+09 1.216454e+10 2.645070e+09 1.623076e+08
881 4.956858e+09 5.398195e+09 4.413367e+08 4.724923e+09
882 2.237578e+09 2.382039e+09 1.444609e+08 7.444204e+09
884 6.208061e+09 8.418466e+09 2.210405e+09 3.473721e+09
885 6.490754e+09 8.188942e+09 1.698188e+09 3.191028e+09
886 2.830904e+09 4.716246e+09 1.885342e+09 6.850877e+09
887 3.969545e+09 4.419267e+09 4.497221e+08 5.712236e+09
889 6.271573e+09 7.093656e+09 8.220826e+08 3.410208e+09
890 2.634838e+09 2.778252e+09 1.434140e+08 7.046944e+09
892 6.271573e+09 6.490754e+09 2.191808e+08 3.410208e+09
893 5.828174e+09 6.250290e+09 4.221161e+08 3.853607e+09
894 5.866424e+09 6.401673e+09 5.352498e+08 3.815358e+09
895 6.336104e+09 6.745885e+09 4.097817e+08 3.345678e+09
897 6.023430e+09 6.292969e+09 2.695394e+08 3.658352e+09
899 5.679026e+09 8.907353e+09 3.228327e+09 4.002755e+09
901 6.941307e+09 7.999615e+09 1.058308e+09 2.740474e+09
909 5.535801e+09 6.513325e+09 9.775236e+08 4.145980e+09
912 7.093656e+09 1.032998e+10 3.236321e+09 2.588126e+09
913 3.678761e+09 3.918545e+09 2.397842e+08 6.003020e+09
918 5.847250e+09 6.104414e+09 2.571642e+08 3.834532e+09
919 6.084009e+09 7.042307e+09 9.582978e+08 3.597773e+09
920 4.956858e+09 6.043517e+09 1.086659e+09 4.724923e+09
921 4.311151e+09 5.398195e+09 1.087044e+09 5.370630e+09
922 7.582772e+09 8.519796e+09 9.370241e+08 2.099009e+09
923 1.360562e+09 1.911431e+09 5.508691e+08 8.321219e+09
926 nan nan nan nan
927 6.674785e+09 6.745885e+09 7.110045e+07 3.006997e+09
928 4.107288e+09 4.622553e+09 5.152659e+08 5.574494e+09
930 8.728002e+09 9.400066e+09 6.720638e+08 9.537792e+08
932 6.745885e+09 9.321682e+09 2.575797e+09 2.935896e+09
936 3.529000e+09 3.743452e+09 2.144522e+08 6.152782e+09
937 5.905069e+09 6.513325e+09 6.082562e+08 3.776713e+09
940 6.292969e+09 6.818162e+09 5.251935e+08 3.388812e+09
941 5.092268e+09 5.249750e+09 1.574819e+08 4.589513e+09
942 nan nan nan nan
943 2.624311e+09 2.784022e+09 1.597112e+08 7.057470e+09
944 5.466314e+09 6.084009e+09 6.176951e+08 4.215468e+09
945 6.229120e+09 8.485818e+09 2.256698e+09 3.452662e+09
946 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
951 3.607024e+09 3.706262e+09 9.923785e+07 6.074758e+09
953 6.867013e+09 7.968703e+09 1.101690e+09 2.814768e+09
956 nan nan nan nan
957 6.581773e+09 1.051336e+10 3.931589e+09 3.100009e+09
958 5.606693e+09 6.941307e+09 1.334615e+09 4.075088e+09
961 4.032176e+09 4.382748e+09 3.505725e+08 5.649605e+09
962 4.956858e+09 6.250290e+09 1.293432e+09 4.724923e+09
964 3.706262e+09 3.898442e+09 1.921798e+08 5.975520e+09
965 2.608650e+09 3.141541e+09 5.328908e+08 7.073131e+09
967 4.456277e+09 4.841245e+09 3.849684e+08 5.225504e+09
968 2.778252e+09 2.960327e+09 1.820751e+08 6.903530e+09
971 5.828174e+09 6.229120e+09 4.009456e+08 3.853607e+09
973 8.253552e+09 8.318931e+09 6.537905e+07 1.428230e+09
974 3.503600e+09 3.554700e+09 5.110040e+07 6.178182e+09
976 8.061984e+09 1.002005e+10 1.958066e+09 1.619797e+09
978 2.517828e+09 2.603464e+09 8.563578e+07 7.163953e+09
980 5.734246e+09 6.891641e+09 1.157395e+09 3.947535e+09
981 7.786969e+09 8.253552e+09 4.665831e+08 1.894813e+09
982 6.379700e+09 7.251197e+09 8.714971e+08 3.302081e+09
983 5.924541e+09 6.314479e+09 3.899379e+08 3.757240e+09
984 8.452041e+09 9.519474e+09 1.067432e+09 1.229740e+09
985 7.145581e+09 9.600322e+09 2.454740e+09 2.536200e+09
986 6.445975e+09 6.941307e+09 4.953329e+08 3.235807e+09
987 6.003446e+09 7.816819e+09 1.813373e+09 3.678335e+09
991 4.443885e+09 5.298505e+09 8.546202e+08 5.237896e+09
994 7.554267e+09 8.452041e+09 8.977748e+08 2.127515e+09
996 7.145581e+09 8.485818e+09 1.340236e+09 2.536200e+09
997 2.312199e+09 2.624311e+09 3.121120e+08 7.369582e+09
998 3.206010e+09 3.437302e+09 2.312928e+08 6.475772e+09
999 7.469722e+09 1.042108e+10 2.951363e+09 2.212060e+09
1001 5.265923e+09 6.145546e+09 8.796235e+08 4.415859e+09
1005 2.577786e+09 2.738401e+09 1.606155e+08 7.103996e+09
1008 3.038698e+09 4.884091e+09 1.845394e+09 6.643084e+09
1011 nan nan nan nan
1012 3.227981e+09 3.503600e+09 2.756192e+08 6.453801e+09
1017 9.439622e+09 1.114293e+10 1.703307e+09 2.421589e+08
1020 7.119546e+09 7.727783e+09 6.082371e+08 2.562235e+09
1023 7.067910e+09 8.907353e+09 1.839444e+09 2.613872e+09
1026 5.983566e+09 7.846844e+09 1.863278e+09 3.698215e+09
1027 7.251197e+09 7.786969e+09 5.357715e+08 2.430584e+09
1029 6.558833e+09 8.519796e+09 1.960963e+09 3.122948e+09
1030 3.810008e+09 4.000662e+09 1.906541e+08 5.871773e+09
1031 8.763440e+09 8.907353e+09 1.439134e+08 9.183415e+08
1034 7.727783e+09 9.244258e+09 1.516475e+09 1.953998e+09
1036 5.944114e+09 6.793938e+09 8.498235e+08 3.737667e+09
1037 3.134509e+09 3.572004e+09 4.374946e+08 6.547272e+09
1038 3.724781e+09 4.184684e+09 4.599024e+08 5.957000e+09
1039 8.553979e+09 9.479424e+09 9.254458e+08 1.127803e+09
1040 4.635755e+09 7.359221e+09 2.723466e+09 5.046027e+09
1042 3.280213e+09 4.334807e+09 1.054594e+09 6.401568e+09
1043 4.252913e+09 4.557441e+09 3.045280e+08 5.428868e+09
1044 5.249750e+09 9.400066e+09 4.150316e+09 4.432031e+09
1045 5.963789e+09 6.292969e+09 3.291799e+08 3.717992e+09
1046 6.722056e+09 7.359221e+09 6.371651e+08 2.959726e+09
1048 3.790798e+09 3.979874e+09 1.890763e+08 5.890984e+09
1051 8.351912e+09 9.891360e+09 1.539447e+09 1.329869e+09
1054 6.722056e+09 8.385090e+09 1.663035e+09 2.959726e+09
1056 3.537533e+09 4.276056e+09 7.385227e+08 6.144249e+09
1057 nan nan nan nan
1058 6.966347e+09 7.999615e+09 1.033268e+09 2.715434e+09
1061 4.813014e+09 5.046484e+09 2.334700e+08 4.868767e+09
1062 3.106635e+09 5.170057e+09 2.063422e+09 6.575146e+09
1065 7.251197e+09 8.588367e+09 1.337169e+09 2.430584e+09
1069 8.728002e+09 1.019547e+10 1.467466e+09 9.537792e+08
1071 7.698446e+09 9.017605e+09 1.319159e+09 1.983336e+09
1072 5.642677e+09 5.866424e+09 2.237465e+08 4.039104e+09
1074 2.960327e+09 3.120521e+09 1.601944e+08 6.721454e+09
1077 nan nan nan nan
1079 5.905069e+09 6.229120e+09 3.240511e+08 3.776713e+09
1080 5.679026e+09 6.314479e+09 6.354525e+08 4.002755e+09
1081 7.786969e+09 1.024002e+10 2.453052e+09 1.894813e+09
1082 3.790798e+09 3.959259e+09 1.684619e+08 5.890984e+09
1083 4.729879e+09 5.828174e+09 1.098295e+09 4.951903e+09
1084 6.490754e+09 1.051336e+10 4.022608e+09 3.191028e+09
1087 3.678761e+09 4.506404e+09 8.276426e+08 6.003020e+09
1088 3.697058e+09 3.888452e+09 1.913944e+08 5.984724e+09
1090 5.752840e+09 6.271573e+09 5.187327e+08 3.928941e+09
1091 nan nan nan nan
1092 1.639973e+09 1.738808e+09 9.883453e+07 8.041808e+09
1093 3.651590e+09 4.021627e+09 3.700368e+08 6.030191e+09
1098 4.570346e+09 5.092268e+09 5.219225e+08 5.111436e+09
1099 6.423765e+09 6.966347e+09 5.425828e+08 3.258017e+09
1100 2.650758e+09 3.113566e+09 4.628075e+08 7.031023e+09
1101 8.763440e+09 9.092233e+09 3.287932e+08 9.183415e+08
1107 8.188942e+09 8.286144e+09 9.720271e+07 1.492840e+09
1109 5.415098e+09 6.208061e+09 7.929625e+08 4.266683e+09
1111 4.519077e+09 6.991527e+09 2.472450e+09 5.162705e+09
1115 3.848907e+09 4.032176e+09 1.832695e+08 5.832875e+09
1116 4.884091e+09 5.249750e+09 3.656588e+08 4.797690e+09
1118 5.963789e+09 8.286144e+09 2.322355e+09 3.717992e+09
1121 5.790315e+09 7.968703e+09 2.178389e+09 3.891467e+09
1123 3.092850e+09 3.848907e+09 7.560562e+08 6.588931e+09
1124 3.598217e+09 3.642606e+09 4.438897e+07 6.083565e+09
1125 4.531807e+09 4.557441e+09 2.563407e+07 5.149974e+09
1126 5.828174e+09 8.943880e+09 3.115706e+09 3.853607e+09
1127 3.326091e+09 3.554700e+09 2.286095e+08 6.355691e+09
1128 7.877043e+09 1.015120e+10 2.274154e+09 1.804738e+09
1129 5.347982e+09 5.905069e+09 5.570862e+08 4.333799e+09
1130 3.979874e+09 5.170057e+09 1.190183e+09 5.701908e+09
1131 6.084009e+09 7.016846e+09 9.328371e+08 3.597773e+09
1136 4.898508e+09 5.466314e+09 5.678060e+08 4.783274e+09
1137 5.185841e+09 5.809196e+09 6.233545e+08 4.495940e+09
1139 6.271573e+09 6.966347e+09 6.947744e+08 3.410208e+09
1140 6.336104e+09 6.916406e+09 5.803022e+08 3.345678e+09
1141 6.250290e+09 9.479424e+09 3.229134e+09 3.431491e+09
1142 5.432085e+09 6.401673e+09 9.695879e+08 4.249696e+09
1143 5.752840e+09 6.513325e+09 7.604844e+08 3.928941e+09
1144 6.966347e+09 8.318931e+09 1.352583e+09 2.715434e+09
1147 5.016324e+09 5.847250e+09 8.309258e+08 4.665457e+09
1149 3.888452e+09 4.085598e+09 1.971457e+08 5.793329e+09
1151 6.818162e+09 7.640276e+09 8.221138e+08 2.863619e+09
1152 4.358672e+09 4.468725e+09 1.100530e+08 5.323110e+09
1153 5.588836e+09 7.386611e+09 1.797775e+09 4.092945e+09
1155 4.649017e+09 4.675723e+09 2.670661e+07 5.032765e+09
1156 7.816819e+09 9.519474e+09 1.702655e+09 1.864962e+09
1157 7.497743e+09 7.937972e+09 4.402291e+08 2.184039e+09
1160 5.624640e+09 6.581773e+09 9.571332e+08 4.057142e+09
1161 5.809196e+09 1.065401e+10 4.844812e+09 3.872586e+09
1163 5.364637e+09 8.030708e+09 2.666071e+09 4.317144e+09
1164 6.867013e+09 8.093444e+09 1.226431e+09 2.814768e+09
1165 4.986450e+09 6.023430e+09 1.036980e+09 4.695332e+09
1166 2.498351e+09 2.688527e+09 1.901761e+08 7.183431e+09
1167 7.198093e+09 8.799092e+09 1.601000e+09 2.483689e+09
1168 4.662339e+09 5.076934e+09 4.145943e+08 5.019442e+09
1171 3.633657e+09 4.064093e+09 4.304359e+08 6.048125e+09
1172 1.754888e+09 1.760303e+09 5.415041e+06 7.926893e+09
1177 3.120521e+09 3.295390e+09 1.748689e+08 6.561260e+09
1179 2.346691e+09 3.486831e+09 1.140141e+09 7.335091e+09
1182 nan nan nan nan
1183 nan nan nan nan
1184 8.452041e+09 8.728002e+09 2.759608e+08 1.229740e+09
1188 4.649017e+09 5.170057e+09 5.210404e+08 5.032765e+09
1189 6.769846e+09 1.104260e+10 4.272754e+09 2.911936e+09
1190 nan nan nan nan
1193 5.061672e+09 5.076934e+09 1.526124e+07 4.620109e+09
1194 nan nan nan nan
1195 5.170057e+09 5.679026e+09 5.089695e+08 4.511724e+09
1196 7.331985e+09 8.692778e+09 1.360792e+09 2.349796e+09
1197 5.847250e+09 7.611442e+09 1.764192e+09 3.834532e+09
1199 6.445975e+09 6.722056e+09 2.760810e+08 3.235807e+09
1200 4.855461e+09 8.286144e+09 3.430684e+09 4.826321e+09
1202 3.503600e+09 3.771743e+09 2.681435e+08 6.178182e+09
1203 9.244258e+09 9.282851e+09 3.859291e+07 4.375236e+08
1206 6.698356e+09 8.692778e+09 1.994422e+09 2.983426e+09
1209 5.697340e+09 6.208061e+09 5.107211e+08 3.984442e+09
1210 8.030708e+09 9.479424e+09 1.448716e+09 1.651073e+09
1212 5.866424e+09 7.277975e+09 1.411551e+09 3.815358e+09
1214 6.842521e+09 6.891641e+09 4.912069e+07 2.839261e+09
1216 nan nan nan nan
1217 4.583309e+09 7.554267e+09 2.970958e+09 5.098473e+09
1223 4.011123e+09 4.096420e+09 8.529701e+07 5.670659e+09
1230 4.942167e+09 6.208061e+09 1.265894e+09 4.739614e+09
1231 8.588367e+09 1.124457e+10 2.656205e+09 1.093415e+09
1232 5.331409e+09 6.604837e+09 1.273428e+09 4.350372e+09
1233 7.304904e+09 8.452041e+09 1.147138e+09 2.376878e+09
1235 7.277975e+09 8.657764e+09 1.379790e+09 2.403807e+09
1236 5.282174e+09 5.885696e+09 6.035221e+08 4.399607e+09
1239 6.722056e+09 9.559772e+09 2.837717e+09 2.959726e+09
1240 6.379700e+09 7.414157e+09 1.034457e+09 3.302081e+09
1248 3.357260e+09 3.396897e+09 3.963690e+07 6.324521e+09
1249 7.386611e+09 1.104260e+10 3.655989e+09 2.295170e+09
1252 7.999615e+09 8.728002e+09 7.283870e+08 1.682166e+09
1253 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
1254 7.757290e+09 8.485818e+09 7.285274e+08 1.924491e+09
1256 5.432085e+09 8.553979e+09 3.121893e+09 4.249696e+09
1257 7.582772e+09 7.727783e+09 1.450109e+08 2.099009e+09
1261 3.781251e+09 4.184684e+09 4.034328e+08 5.900530e+09
1263 4.649017e+09 5.483556e+09 8.345393e+08 5.032765e+09
1264 2.503197e+09 2.699481e+09 1.962836e+08 7.178584e+09
1268 7.727783e+09 8.385090e+09 6.573071e+08 1.953998e+09
1270 3.357260e+09 3.437302e+09 8.004205e+07 6.324521e+09
1271 5.885696e+09 9.360753e+09 3.475057e+09 3.796085e+09
1272 2.986079e+09 3.888452e+09 9.023730e+08 6.695702e+09
1273 6.124926e+09 7.251197e+09 1.126271e+09 3.556855e+09
1274 3.724781e+09 3.918545e+09 1.937638e+08 5.957000e+09
1275 4.912992e+09 4.986450e+09 7.345750e+07 4.768789e+09
1277 5.170057e+09 5.381375e+09 2.113177e+08 4.511724e+09
1278 2.067448e+09 2.217552e+09 1.501042e+08 7.614334e+09
1279 5.381375e+09 5.715746e+09 3.343712e+08 4.300407e+09
1281 nan nan nan nan
1282 6.966347e+09 7.277975e+09 3.116271e+08 2.715434e+09
