# ID quench_moment(yr) quenchtime(yr) time_since_quench(yr)
853 7.386611e+09 4.702052e+08 2.765376e+09
559 9.600322e+09 2.186165e+09 2.267624e+09
795 9.976884e+09 4.171112e+08 1.220091e+08
1372 9.933987e+09 2.264710e+09 2.012504e+09
703 nan nan nan
732 2.986079e+09 1.372598e+08 6.832962e+09
691 3.734098e+09 4.157256e+08 6.363409e+09
805 8.286144e+09 1.681307e+09 3.076945e+09
1166 2.688527e+09 1.901761e+08 7.183431e+09
953 7.968703e+09 1.101690e+09 2.814768e+09
663 5.905069e+09 2.095060e+09 5.871773e+09
764 6.769846e+09 5.617850e+08 3.473721e+09
788 4.000662e+09 2.098649e+08 5.890984e+09
3304 nan nan nan
688 6.357844e+09 1.156141e+09 4.480079e+09
967 4.841245e+09 3.849684e+08 5.225504e+09
845 5.752840e+09 1.476785e+09 5.405726e+09
813 2.325035e+09 1.389152e+08 7.495662e+09
890 2.778252e+09 1.434140e+08 7.046944e+09
751 4.322953e+09 3.636934e+08 5.722522e+09
675 4.493787e+09 3.536153e+08 5.541609e+09
679 4.032176e+09 4.946433e+08 6.144249e+09
710 3.743452e+09 3.142927e+08 6.252622e+09
1039 9.479424e+09 9.254458e+08 1.127803e+09
861 3.099730e+09 2.267330e+08 6.808784e+09
566 7.525924e+09 1.482406e+09 3.638264e+09
678 9.244258e+09 6.902791e+08 1.127803e+09
712 4.299401e+09 7.533016e+08 6.135682e+09
930 9.400066e+09 6.720638e+08 9.537792e+08
869 4.053409e+09 4.463848e+08 6.074758e+09
842 1.104260e+10 1.798342e+09 4.375236e+08
743 5.734246e+09 2.431224e+09 6.378759e+09
763 7.119546e+09 3.013834e+08 2.863619e+09
785 5.679026e+09 1.781423e+08 4.180897e+09
804 4.241418e+09 4.022959e+08 5.842660e+09
958 6.941307e+09 1.334615e+09 4.075088e+09
773 4.771157e+09 2.137157e+08 5.124340e+09
851 4.287703e+09 3.992505e+08 5.793329e+09
847 5.201702e+09 6.571071e+08 5.137186e+09
1496 1.024002e+10 2.209312e+09 1.651073e+09
1738 9.129891e+09 3.664508e+08 9.183415e+08
1264 2.699481e+09 1.962836e+08 7.178584e+09
802 6.745885e+09 9.454331e+07 3.030439e+09
758 1.119359e+10 2.841673e+09 1.329869e+09
965 3.141541e+09 5.328908e+08 7.073131e+09
857 8.553979e+09 1.784133e+09 2.911936e+09
994 8.452041e+09 8.977748e+08 2.127515e+09
620 5.606693e+09 8.493591e+08 4.924448e+09
885 8.188942e+09 1.698188e+09 3.191028e+09
771 3.227981e+09 1.758910e+08 6.629692e+09
1074 3.120521e+09 1.601944e+08 6.721454e+09
881 5.398195e+09 4.413367e+08 4.724923e+09
1172 1.760303e+09 5.415041e+06 7.926893e+09
689 9.205901e+09 6.519226e+08 1.127803e+09
1263 5.483556e+09 8.345393e+08 5.032765e+09
884 8.418466e+09 2.210405e+09 3.473721e+09
912 1.032998e+10 3.236321e+09 2.588126e+09
1501 8.418466e+09 1.272885e+09 2.536200e+09
1833 nan nan nan
997 2.624311e+09 3.121120e+08 7.369582e+09
1115 4.032176e+09 1.832695e+08 5.832875e+09
17 5.061672e+09 2.170320e+09 6.790429e+09
961 4.382748e+09 3.505725e+08 5.649605e+09
1566 8.188942e+09 6.911991e+08 2.184039e+09
832 6.842521e+09 3.965461e+08 3.235807e+09
1325 nan nan nan
968 2.960327e+09 1.820751e+08 6.903530e+09
823 2.830904e+09 2.013382e+08 7.052216e+09
1124 3.642606e+09 4.438897e+07 6.083565e+09
1051 9.891360e+09 1.539447e+09 1.329869e+09
824 5.571069e+09 6.725613e+08 4.783274e+09
1542 8.485818e+09 1.926984e+09 3.122948e+09
1129 5.905069e+09 5.570862e+08 4.333799e+09
801 6.604837e+09 8.890910e+08 3.966035e+09
15 6.357844e+09 5.863140e+08 3.910252e+09
956 nan nan nan
886 4.716246e+09 1.885342e+09 6.850877e+09
875 1.222195e+10 3.836860e+09 1.296691e+09
784 3.206010e+09 3.451430e+08 6.820915e+09
889 7.093656e+09 8.220826e+08 3.410208e+09
674 1.010721e+10 2.524433e+09 2.099009e+09
1217 7.554267e+09 2.970958e+09 5.098473e+09
1370 4.912992e+09 7.617641e+08 5.530553e+09
1123 3.848907e+09 7.560562e+08 6.588931e+09
987 7.816819e+09 1.813373e+09 3.678335e+09
789 9.360753e+09 1.298769e+09 1.619797e+09
1240 7.414157e+09 1.034457e+09 3.302081e+09
1098 5.092268e+09 5.219225e+08 5.111436e+09
818 6.445975e+09 1.849644e+09 5.085451e+09
944 6.084009e+09 6.176951e+08 4.215468e+09
1044 9.400066e+09 4.150316e+09 4.432031e+09
2328 3.642606e+09 1.971282e+08 6.236304e+09
1042 4.334807e+09 1.054594e+09 6.401568e+09
1160 6.581773e+09 9.571332e+08 4.057142e+09
976 1.002005e+10 1.958066e+09 1.619797e+09
951 3.706262e+09 9.923785e+07 6.074758e+09
1144 8.318931e+09 1.352583e+09 2.715434e+09
1607 3.898442e+09 2.647847e+08 6.048125e+09
940 6.818162e+09 5.251935e+08 3.388812e+09
834 4.570346e+09 5.169370e+08 5.628373e+09
827 7.042307e+09 8.967606e+08 3.536235e+09
2199 6.229120e+09 2.895281e+09 6.347943e+09
973 8.318931e+09 6.537905e+07 1.428230e+09
1048 3.979874e+09 1.890763e+08 5.890984e+09
984 9.519474e+09 1.067432e+09 1.229740e+09
919 7.042307e+09 9.582978e+08 3.597773e+09
899 8.907353e+09 3.228327e+09 4.002755e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
1012 3.503600e+09 2.756192e+08 6.453801e+09
897 6.292969e+09 2.695394e+08 3.658352e+09
1091 nan nan nan
878 1.216454e+10 2.645070e+09 1.623076e+08
1011 nan nan nan
1131 7.016846e+09 9.328371e+08 3.597773e+09
807 4.912992e+09 2.372691e+08 5.006058e+09
868 3.478496e+09 3.369550e+08 6.540240e+09
1077 nan nan nan
1137 5.809196e+09 6.233545e+08 4.495940e+09
901 7.999615e+09 1.058308e+09 2.740474e+09
1137 5.809196e+09 6.233545e+08 4.495940e+09
724 5.347982e+09 8.161752e+08 5.149974e+09
864 9.017605e+09 6.656923e+08 1.329869e+09
957 1.051336e+10 3.931589e+09 3.100009e+09
1031 8.907353e+09 1.439134e+08 9.183415e+08
1149 4.085598e+09 1.971457e+08 5.793329e+09
1072 5.866424e+09 2.237465e+08 4.039104e+09
343 4.173484e+09 2.244668e+08 5.732764e+09
978 2.603464e+09 8.563578e+07 7.163953e+09
1036 6.793938e+09 8.498235e+08 3.737667e+09
1212 7.277975e+09 1.411551e+09 3.815358e+09
1805 4.064093e+09 1.250920e+09 6.868609e+09
1272 3.888452e+09 9.023730e+08 6.695702e+09
1395 2.081693e+09 8.646229e+07 7.686550e+09
1450 9.244258e+09 1.087336e+09 1.524860e+09
2612 4.370683e+09 4.622109e+08 5.773309e+09
946 6.604837e+09 6.881921e+07 3.145764e+09
945 8.485818e+09 2.256698e+09 3.452662e+09
1418 1.269531e+10 4.037543e+09 1.024017e+09
1090 6.271573e+09 5.187327e+08 3.928941e+09
1708 5.001351e+09 5.574661e+08 5.237896e+09
920 6.043517e+09 1.086659e+09 4.724923e+09
1001 6.145546e+09 8.796235e+08 4.415859e+09
971 6.229120e+09 4.009456e+08 3.853607e+09
1101 9.092233e+09 3.287932e+08 9.183415e+08
1200 8.286144e+09 3.430684e+09 4.826321e+09
927 6.745885e+09 7.110045e+07 3.006997e+09
918 6.104414e+09 2.571642e+08 3.834532e+09
1143 6.513325e+09 7.604844e+08 3.928941e+09
1111 6.991527e+09 2.472450e+09 5.162705e+09
936 3.743452e+09 2.144522e+08 6.152782e+09
991 5.298505e+09 8.546202e+08 5.237896e+09
943 2.784022e+09 1.597112e+08 7.057470e+09
2340 2.672233e+09 1.641743e+08 7.173723e+09
1083 5.828174e+09 1.098295e+09 4.951903e+09
964 3.898442e+09 1.921798e+08 5.975520e+09
1445 2.197820e+09 1.339087e+08 7.617870e+09
985 9.600322e+09 2.454740e+09 2.536200e+09
1065 8.588367e+09 1.337169e+09 2.430584e+09
1151 7.640276e+09 8.221138e+08 2.863619e+09
2138 nan nan nan
1232 6.604837e+09 1.273428e+09 4.350372e+09
1182 nan nan nan
2028 7.251197e+09 9.796240e+08 3.410208e+09
1141 9.479424e+09 3.229134e+09 3.431491e+09
928 4.622553e+09 5.152659e+08 5.574494e+09
1017 1.114293e+10 1.703307e+09 2.421589e+08
1210 9.479424e+09 1.448716e+09 1.651073e+09
1054 8.385090e+09 1.663035e+09 2.959726e+09
1030 4.000662e+09 1.906541e+08 5.871773e+09
1231 1.124457e+10 2.656205e+09 1.093415e+09
1056 4.276056e+09 7.385227e+08 6.144249e+09
1038 4.184684e+09 4.599024e+08 5.957000e+09
1027 7.786969e+09 5.357715e+08 2.430584e+09
1153 7.386611e+09 1.797775e+09 4.092945e+09
1058 7.999615e+09 1.033268e+09 2.715434e+09
1126 8.943880e+09 3.115706e+09 3.853607e+09
1023 8.907353e+09 1.839444e+09 2.613872e+09
1037 3.572004e+09 4.374946e+08 6.547272e+09
1194 nan nan nan
1830 7.907419e+09 2.002350e+09 3.776713e+09
1057 nan nan nan
1026 7.846844e+09 1.863278e+09 3.698215e+09
1206 8.692778e+09 1.994422e+09 2.983426e+09
4677 6.084009e+09 7.690920e+08 4.366864e+09
1082 3.959259e+09 1.684619e+08 5.890984e+09
2594 3.295390e+09 2.365684e+08 6.622960e+09
1020 7.727783e+09 6.082371e+08 2.562235e+09
1404 6.063710e+09 4.390707e+08 4.057142e+09
1301 7.198093e+09 1.331669e+09 3.815358e+09
983 6.314479e+09 3.899379e+08 3.757240e+09
1324 7.757290e+09 7.404442e+08 2.664935e+09
1179 3.486831e+09 1.140141e+09 7.335091e+09
1311 4.596331e+09 6.267857e+08 5.712236e+09
1487 nan nan nan
1339 9.559772e+09 2.593425e+09 2.715434e+09
996 8.485818e+09 1.340236e+09 2.536200e+09
1343 5.790315e+09 1.271238e+09 5.162705e+09
1199 6.722056e+09 2.760810e+08 3.235807e+09
2190 7.999615e+09 1.107974e+09 2.790140e+09
1046 7.359221e+09 6.371651e+08 2.959726e+09
2134 2.807303e+09 1.167990e+07 6.886159e+09
1623 nan nan nan
2314 8.286144e+09 7.033722e+08 2.099009e+09
1286 3.624744e+09 4.972414e+08 6.554279e+09
1043 4.557441e+09 3.045280e+08 5.428868e+09
1092 1.738808e+09 9.883453e+07 8.041808e+09
1121 7.968703e+09 2.178389e+09 3.891467e+09
2152 nan nan nan
1080 6.314479e+09 6.354525e+08 4.002755e+09
986 6.941307e+09 4.953329e+08 3.235807e+09
43 2.934936e+09 6.193890e+07 6.808784e+09
1116 5.249750e+09 3.656588e+08 4.797690e+09
1127 3.554700e+09 2.286095e+08 6.355691e+09
1197 7.611442e+09 1.764192e+09 3.834532e+09
1107 8.286144e+09 9.720271e+07 1.492840e+09
2101 nan nan nan
1034 9.244258e+09 1.516475e+09 1.953998e+09
1839 3.380951e+09 3.621623e+08 6.662992e+09
1084 1.051336e+10 4.022608e+09 3.191028e+09
1761 6.357844e+09 2.738347e+08 3.597773e+09
1163 8.030708e+09 2.666071e+09 4.317144e+09
1045 6.292969e+09 3.291799e+08 3.717992e+09
2195 1.006349e+10 2.758587e+09 2.376878e+09
1427 4.729879e+09 5.675468e+08 5.519449e+09
1165 6.023430e+09 1.036980e+09 4.695332e+09
2032 5.001351e+09 4.567561e+08 5.137186e+09
1249 1.104260e+10 3.655989e+09 2.295170e+09
1087 4.506404e+09 8.276426e+08 6.003020e+09
1318 2.213582e+09 2.082917e+08 7.676491e+09
1399 nan nan nan
1891 7.251197e+09 1.403947e+09 3.834532e+09
4432 7.846844e+09 9.798304e+08 2.814768e+09
1125 4.557441e+09 2.563407e+07 5.149974e+09
1079 6.229120e+09 3.240511e+08 3.776713e+09
2109 9.205901e+09 7.874353e+08 1.263315e+09
1521 4.898508e+09 5.991066e+08 5.382380e+09
1088 3.888452e+09 1.913944e+08 5.984724e+09
1454 1.478224e+09 6.076833e+06 8.209634e+09
1109 6.208061e+09 7.929625e+08 4.266683e+09
1209 6.208061e+09 5.107211e+08 3.984442e+09
1223 4.096420e+09 8.529701e+07 5.670659e+09
1292 6.145546e+09 1.188688e+09 4.724923e+09
1177 3.295390e+09 1.748689e+08 6.561260e+09
1005 2.738401e+09 1.606155e+08 7.103996e+09
1190 nan nan nan
1480 8.980630e+09 9.810150e+08 1.682166e+09
1778 3.642606e+09 3.472153e+08 6.386391e+09
1147 5.847250e+09 8.309258e+08 4.665457e+09
1618 6.208061e+09 3.416371e+08 3.815358e+09
1284 7.251197e+09 8.714971e+08 3.302081e+09
1152 4.468725e+09 1.100530e+08 5.323110e+09
1299 1.028486e+10 1.899766e+09 1.296691e+09
1866 6.379700e+09 5.705041e+08 3.872586e+09
1203 9.282851e+09 3.859291e+07 4.375236e+08
1183 nan nan nan
1449 6.124926e+09 6.928406e+08 4.249696e+09
1610 5.500884e+09 5.587171e+08 4.739614e+09
1167 8.799092e+09 1.601000e+09 2.483689e+09
1614 7.016846e+09 1.252047e+08 2.790140e+09
1099 6.966347e+09 5.425828e+08 3.258017e+09
1603 1.124457e+10 5.547232e+09 3.984442e+09
1140 6.916406e+09 5.803022e+08 3.345678e+09
2822 6.468304e+09 1.753350e+08 3.388812e+09
1665 7.937972e+09 4.402291e+08 2.184039e+09
1008 4.884091e+09 1.845394e+09 6.643084e+09
1297 7.171763e+09 8.356598e+08 3.345678e+09
1161 1.065401e+10 4.844812e+09 3.872586e+09
3446 1.060682e+10 3.665518e+09 2.740474e+09
1202 3.771743e+09 2.681435e+08 6.178182e+09
1709 5.170057e+09 2.131989e+08 4.724923e+09
1632 3.303022e+09 2.374435e+08 6.616203e+09
1320 3.898442e+09 3.609088e+08 6.144249e+09
2568 8.763440e+09 1.123164e+09 2.041505e+09
1620 6.558833e+09 1.109676e+09 4.232624e+09
1136 5.466314e+09 5.678060e+08 4.783274e+09
1189 1.104260e+10 4.272754e+09 2.911936e+09
2727 8.907353e+09 1.179570e+09 1.953998e+09
1071 9.017605e+09 1.319159e+09 1.983336e+09
1717 7.968703e+09 9.263967e+08 2.639475e+09
1155 4.675723e+09 2.670661e+07 5.032765e+09
2210 2.333658e+09 4.317895e+06 7.352442e+09
1271 9.360753e+09 3.475057e+09 3.796085e+09
1451 7.414157e+09 1.566907e+09 3.834532e+09
1752 6.104414e+09 5.155776e+08 4.092945e+09
1277 5.381375e+09 2.113177e+08 4.511724e+09
1317 4.346713e+09 2.718902e+08 5.606959e+09
1252 8.728002e+09 7.283870e+08 1.682166e+09
2224 7.846844e+09 1.659731e+09 3.494669e+09
1313 4.519077e+09 4.117893e+08 5.574494e+09
1235 8.657764e+09 1.379790e+09 2.403807e+09
1279 5.715746e+09 3.343712e+08 4.300407e+09
1261 4.184684e+09 4.034328e+08 5.900530e+09
1268 8.385090e+09 6.573071e+08 1.953998e+09
1510 6.490754e+09 1.977848e+08 3.388812e+09
1168 5.076934e+09 4.145943e+08 5.019442e+09
1236 5.885696e+09 6.035221e+08 4.399607e+09
2089 1.765746e+09 4.051843e+08 8.321219e+09
1239 9.559772e+09 2.837717e+09 2.959726e+09
1656 8.452041e+09 2.630997e+08 1.492840e+09
1282 7.277975e+09 3.116271e+08 2.715434e+09
1347 5.518299e+09 8.621357e+07 4.249696e+09
1484 7.669277e+09 1.311434e+09 3.323938e+09
2007 8.763440e+09 2.295136e+09 3.213477e+09
1358 5.571069e+09 9.353143e+08 5.046027e+09
1270 3.437302e+09 8.004205e+07 6.324521e+09
1585 7.251197e+09 1.307083e+09 3.737667e+09
1118 8.286144e+09 2.322355e+09 3.717992e+09
1589 8.588367e+09 7.113235e+08 1.804738e+09
1412 3.697058e+09 3.081488e+08 6.292872e+09
1548 4.431549e+09 1.379459e+09 6.629692e+09
1291 3.295390e+09 1.818245e+08 6.568216e+09
1987 4.334807e+09 4.263341e+08 5.773309e+09
3161 9.129891e+09 1.743280e+09 2.295170e+09
1366 6.651342e+09 4.222223e+08 3.452662e+09
1682 4.195932e+09 2.974908e+08 5.783340e+09
1214 6.891641e+09 4.912069e+07 2.839261e+09
1287 2.337989e+09 7.076255e+08 8.051418e+09
1278 2.217552e+09 1.501042e+08 7.614334e+09
1254 8.485818e+09 7.285274e+08 1.924491e+09
1362 8.907353e+09 1.493196e+09 2.267624e+09
1257 7.727783e+09 1.450109e+08 2.099009e+09
1639 6.468304e+09 8.436644e+08 4.057142e+09
3482 7.669277e+09 6.524313e+08 2.664935e+09
1275 4.986450e+09 7.345750e+07 4.768789e+09
1685 6.314479e+09 1.080823e+09 4.448125e+09
1308 7.386611e+09 1.383165e+09 3.678335e+09
1256 8.553979e+09 3.121893e+09 4.249696e+09
1230 6.208061e+09 1.265894e+09 4.739614e+09
1398 7.999615e+09 7.484181e+08 2.430584e+09
1360 5.432085e+09 2.490835e+09 6.740531e+09
1555 8.588367e+09 1.546060e+09 2.639475e+09
1438 1.104260e+10 2.384836e+09 1.024017e+09
1515 7.907419e+09 8.137630e+08 2.588126e+09
1337 6.423765e+09 6.145687e+08 3.872586e+09
1423 nan nan nan
1628 7.386611e+09 5.195976e+08 2.814768e+09
1422 8.799092e+09 1.653511e+09 2.536200e+09
1525 4.195932e+09 2.366729e+08 5.722522e+09
1363 3.235359e+09 8.262301e+08 7.272653e+09
1273 7.251197e+09 1.126271e+09 3.556855e+09
1820 1.055994e+10 2.713100e+09 1.834938e+09
1378 9.129891e+09 2.706126e+09 3.258017e+09
1461 7.042307e+09 9.378928e+08 3.577368e+09
2262 5.715746e+09 8.027536e+08 4.768789e+09
1560 7.816819e+09 6.972734e+08 2.562235e+09
1381 7.386611e+09 2.930334e+09 5.225504e+09
1315 5.588836e+09 4.811598e+08 4.574105e+09
1353 7.937972e+09 1.119809e+09 2.863619e+09
1364 6.084009e+09 7.855034e+08 4.383276e+09
1335 7.497743e+09 7.518573e+08 2.935896e+09
1567 5.606693e+09 1.563923e+09 5.639012e+09
1351 9.439622e+09 1.440007e+09 1.682166e+09
1294 5.847250e+09 8.607999e+08 4.695332e+09
1233 8.452041e+09 1.147138e+09 2.376878e+09
2773 nan nan nan
2301 7.093656e+09 1.129867e+09 3.717992e+09
1621 8.318931e+09 8.211882e+08 2.184039e+09
1598 9.282851e+09 2.440330e+09 2.839261e+09
1369 3.743452e+09 4.632387e+08 6.401568e+09
1456 7.016846e+09 6.371461e+08 3.302081e+09
1397 5.866424e+09 9.823323e+08 4.797690e+09
300 8.588367e+09 7.415228e+08 1.834938e+09
1853 4.570346e+09 1.996623e+08 5.311098e+09
1306 7.999615e+09 2.374976e+09 4.057142e+09
1416 7.757290e+09 3.980695e+08 2.322561e+09
1392 5.518299e+09 2.161039e+09 6.324521e+09
1649 9.519474e+09 8.965125e+08 1.058820e+09
1477 5.734246e+09 4.520717e+08 4.399607e+09
2827 4.869742e+09 4.258571e+08 5.237896e+09
1498 7.999615e+09 1.371589e+09 3.053755e+09
1897 5.500884e+09 8.783307e+08 5.059228e+09
2017 8.834961e+09 2.253188e+09 3.100009e+09
2710 nan nan nan
1429 5.298505e+09 2.671375e+08 4.650413e+09
1836 6.604837e+09 1.573469e+09 4.650413e+09
1354 1.292650e+09 1.130691e+07 8.400438e+09
1795 5.624640e+09 4.545826e+08 4.511724e+09
1433 4.322953e+09 1.012270e+09 6.371099e+09
2622 8.318931e+09 1.451917e+09 2.814768e+09
1355 3.072359e+09 2.114928e+08 6.820915e+09
3032 5.828174e+09 9.727135e+08 4.826321e+09
1426 6.357844e+09 1.287240e+08 3.452662e+09
1441 5.031368e+09 8.920093e+07 4.739614e+09
1733 7.968703e+09 6.637998e+08 2.376878e+09
2981 5.771530e+09 2.706455e+08 4.180897e+09
1367 1.119359e+10 3.995493e+09 2.483689e+09
3503 4.785044e+09 4.263729e+08 5.323110e+09
1863 6.292969e+09 7.746700e+08 4.163482e+09
962 6.250290e+09 1.293432e+09 4.724923e+09
2274 9.641124e+09 2.281904e+09 2.322561e+09
1523 3.624744e+09 1.792663e+08 6.236304e+09
1465 5.046484e+09 8.730002e+08 5.508298e+09
1402 6.966347e+09 6.947744e+08 3.410208e+09
1537 4.544595e+09 6.260501e+08 5.763236e+09
1616 4.431549e+09 3.674559e+08 5.617689e+09
1570 5.483556e+09 6.138136e+08 4.812039e+09
1389 4.927545e+09 1.546594e+09 6.300830e+09
2072 nan nan nan
1747 7.907419e+09 4.096761e+08 2.184039e+09
1689 1.609079e+09 1.162645e+07 8.084329e+09
2791 8.622961e+09 6.849897e+08 1.743810e+09
2434 8.728002e+09 1.423099e+09 2.376878e+09
1699 5.642677e+09 1.085236e+09 5.124340e+09
1425 4.609412e+09 2.387289e+08 5.311098e+09
1467 4.869742e+09 2.074030e+08 5.019442e+09
2380 7.937972e+09 6.599971e+08 2.403807e+09
1486 7.816819e+09 9.251779e+08 2.790140e+09
2020 9.129891e+09 9.729692e+08 1.524860e+09
1751 9.600322e+09 5.455170e+08 6.269765e+08
3005 nan nan nan
3734 7.386611e+09 1.028767e+09 3.323938e+09
1915 8.728002e+09 2.326329e+09 3.280108e+09
1443 8.553979e+09 2.668282e+09 3.796085e+09
1672 3.979874e+09 1.890763e+08 5.890984e+09
1684 7.251197e+09 1.384773e+09 3.815358e+09
2789 4.785044e+09 3.411592e+08 5.237896e+09
1687 3.227981e+09 2.288873e+08 6.682688e+09
2463 2.744037e+09 1.125164e+07 6.948996e+09
1819 2.303707e+09 1.819906e+08 7.560065e+09
2015 7.145581e+09 1.429836e+09 3.966035e+09
2383 8.980630e+09 3.133381e+09 3.834532e+09
1803 8.692778e+09 6.931623e+08 1.682166e+09
2011 7.016846e+09 3.184903e+08 2.983426e+09
2237 6.604837e+09 4.385622e+08 3.515507e+09
1505 nan nan nan
1495 7.331985e+09 2.375127e+09 4.724923e+09
1307 3.349423e+09 1.066586e+08 6.439017e+09
1619 1.868688e+09 2.359311e+08 8.049024e+09
2460 1.065401e+10 3.294787e+09 2.322561e+09
1569 5.314917e+09 6.923635e+08 5.059228e+09
1609 3.072359e+09 1.871466e+08 6.796569e+09
1749 3.380951e+09 3.621623e+08 6.662992e+09
2891 7.611442e+09 6.199151e+08 2.690255e+09
2053 9.439622e+09 3.231562e+09 3.473721e+09
2058 4.583309e+09 2.603559e+08 5.358829e+09
2761 5.866424e+09 7.120747e+08 4.527433e+09
1674 nan nan nan
3033 4.074822e+09 5.372897e+08 6.144249e+09
3115 9.806902e+09 2.687356e+09 2.562235e+09
1767 6.401673e+09 3.379630e+08 3.618071e+09
1474 nan nan nan
1527 7.067910e+09 1.703272e+09 4.317144e+09
1756 9.439622e+09 2.320077e+09 2.562235e+09
1857 4.570346e+09 2.826429e+08 5.394079e+09
1508 8.622961e+09 4.660397e+08 1.524860e+09
1448 4.358672e+09 3.475489e+08 5.670659e+09
1558 6.124926e+09 6.240419e+08 4.180897e+09
1444 9.439622e+09 2.498315e+09 2.740474e+09
1683 6.468304e+09 2.602433e+08 3.473721e+09
1407 9.641124e+09 1.189083e+09 1.229740e+09
1382 6.674785e+09 9.405389e+08 3.947535e+09
1538 9.282851e+09 2.341543e+09 2.740474e+09
141 6.604837e+09 9.151214e+07 3.168457e+09
2041 2.784022e+09 6.696772e+08 7.567436e+09
2108 5.588836e+09 4.965681e+08 4.589513e+09
2175 8.156922e+09 3.100778e+08 1.834938e+09
1911 5.752840e+09 5.351998e+08 4.464141e+09
1349 4.649017e+09 8.293437e+08 5.862108e+09
2226 7.968703e+09 8.750478e+08 2.588126e+09
1777 nan nan nan
2240 4.064093e+09 1.250920e+09 6.868609e+09
1886 8.221151e+09 8.891660e+08 2.349796e+09
1393 4.771157e+09 7.495299e+08 5.660154e+09
1482 8.728002e+09 3.012256e+09 3.966035e+09
1700 nan nan nan
1554 2.493520e+09 1.114816e+08 7.299743e+09
1626 2.209624e+09 1.961583e+07 7.491773e+09
3155 9.129891e+09 1.122862e+08 6.641769e+08
3991 6.558833e+09 7.496375e+08 3.872586e+09
1546 8.943880e+09 3.019339e+09 3.757240e+09
2192 1.251481e+10 5.523286e+09 2.690255e+09
1526 7.171763e+09 2.330518e+09 4.840536e+09
2755 7.757290e+09 2.186221e+09 4.110712e+09
1914 5.553391e+09 1.134124e+09 5.262514e+09
1812 7.669277e+09 1.764209e+09 3.776713e+09
1613 7.441860e+09 3.482047e+08 2.588126e+09
1648 5.588836e+09 2.903308e+08 4.383276e+09
2406 3.819673e+09 3.659888e+08 6.228097e+09
1859 9.765069e+09 1.857650e+09 1.774363e+09
1957 9.167780e+09 9.466283e+08 1.460630e+09
1587 5.624640e+09 2.432649e+08 4.300407e+09
1577 7.846844e+09 7.789342e+08 2.613872e+09
1838 9.017605e+09 8.925150e+08 1.556692e+09
2266 6.445975e+09 6.931343e+08 3.928941e+09
1651 8.622961e+09 1.804799e+09 2.863619e+09
2393 6.558833e+09 6.731371e+08 3.796085e+09
1781 7.386611e+09 7.585847e+08 3.053755e+09
1583 6.793938e+09 1.732265e+09 4.620109e+09
2245 7.907419e+09 8.651119e+08 2.639475e+09
1595 3.148599e+09 3.875421e+08 6.920724e+09
1575 4.346713e+09 2.285106e+08 5.563579e+09
248 1.010721e+10 3.215564e+09 2.790140e+09
2514 6.628026e+09 3.564533e+08 3.410208e+09
1563 3.537533e+09 6.733938e+07 6.211588e+09
1722 nan nan nan
1646 4.971619e+09 2.393833e+09 7.103996e+09
2831 9.600322e+09 1.281391e+09 1.362851e+09
1564 4.757334e+09 3.986623e+08 5.323110e+09
1551 4.129164e+09 6.672408e+08 6.219859e+09
1630 8.588367e+09 6.503950e+08 1.743810e+09
2930 9.017605e+09 2.571630e+09 3.235807e+09
2522 8.452041e+09 5.749983e+08 1.804738e+09
2392 2.749691e+09 1.820602e+08 7.114151e+09
1561 4.798997e+09 2.925930e+08 5.175378e+09
1937 6.891641e+09 1.005945e+09 3.796085e+09
1728 3.184282e+09 4.002594e+08 6.897759e+09
1624 4.596331e+09 3.549130e+08 5.440364e+09
1823 nan nan nan
1597 4.346713e+09 4.180526e+08 5.753121e+09
1840 4.207230e+09 4.164322e+08 5.890984e+09
1783 7.525924e+09 1.883247e+09 4.039104e+09
3789 1.037539e+10 1.611946e+09 9.183415e+08
2170 6.818162e+09 1.552240e+09 4.415859e+09
1712 1.074929e+10 4.779228e+07 -1.019712e+09
1825 5.642677e+09 3.598419e+07 4.075088e+09
3458 8.907353e+09 7.184116e+08 1.492840e+09
1799 nan nan nan
1831 nan nan nan
1600 4.622553e+09 4.602214e+08 5.519449e+09
1792 7.224570e+09 5.025145e+08 2.959726e+09
2431 5.265923e+09 7.341154e+08 5.149974e+09
3505 1.269531e+10 3.931867e+09 9.183415e+08
2352 9.641124e+09 2.521578e+09 2.562235e+09
1611 6.628026e+09 7.034853e+08 3.757240e+09
2437 3.771743e+09 5.363844e+08 6.446422e+09
